0.007744,0.007744,0.014520,0.014520,0.014520,0.014520,0.014520,0.014520,0.110023,0.690080
0.012789,0.012789,0.175689,0.175689,0.175689,0.175689,0.175689,0.175689,0.091473,0.560472
0.001560,0.009283,0.012308,0.012308,0.012308,0.012308,0.012308,0.012308,0.666939,0.429309
0.057358,0.057358,0.057563,0.057563,0.057563,0.057563,0.057563,0.057563,0.262834,0.761094
0.001962,0.001409,0.001552,0.001552,0.001552,0.001552,0.001552,0.001552,1.179019,0.119822
0.000021,0.000014,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,1.020608,0.309859
0.041165,0.041165,0.046814,0.046814,0.046814,0.046814,0.046814,0.046814,0.090394,1.118984
0.002917,0.002917,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.476679,0.698802
0.084716,0.038550,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.321010,0.494143
0.001384,0.001384,0.000730,0.000730,0.000730,0.000730,0.000730,0.000730,0.477976,0.664296
0.000629,0.000629,0.000955,0.000955,0.000955,0.000955,0.000955,0.000955,0.087566,1.178178
0.000000,0.000000,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.003928,1.245348
0.009696,0.009696,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375,0.593533,0.647441
0.016349,0.016349,0.005722,0.005722,0.005722,0.005722,0.005722,0.005722,0.505644,0.796736
0.037846,0.037846,0.051088,0.051088,0.051088,0.051088,0.051088,0.051088,0.353311,0.683043
0.002007,0.002007,0.019909,0.019909,0.019909,0.019909,0.019909,0.019909,0.423856,0.747794
0.000405,0.000405,0.001599,0.001599,0.001599,0.001599,0.001599,0.001599,0.563513,0.813165
0.000442,0.000442,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492,0.812004,0.536040
0.003974,0.003974,0.005652,0.005652,0.005652,0.005652,0.005652,0.005652,0.306688,0.908302
0.006171,0.006171,0.006308,0.006308,0.006308,0.006308,0.006308,0.006308,0.488415,0.534652
0.035176,0.006091,0.006238,0.006238,0.006238,0.006238,0.006238,0.006238,0.978329,0.288277
0.011772,0.020760,0.020817,0.020817,0.020817,0.020817,0.020817,0.020817,0.999102,0.363828
0.000037,0.000037,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.260843,1.091811
0.000006,0.000006,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.819140,0.590965
0.073605,0.042467,0.062632,0.062632,0.062632,0.062632,0.062632,0.062632,0.733694,0.384429
0.012047,0.005430,0.012717,0.012717,0.012717,0.012717,0.012717,0.012717,0.243264,0.072738
0.013360,0.005870,0.005911,0.005911,0.005911,0.005911,0.005911,0.005911,0.664857,0.240561
0.029409,0.029409,0.030570,0.030570,0.030570,0.030570,0.030570,0.030570,0.380412,0.862422
0.125776,0.222943,0.294745,0.294745,0.294745,0.294745,0.294745,0.294745,0.826455,0.085713
0.000672,0.002595,0.004079,0.004079,0.004079,0.004079,0.004079,0.004079,0.822178,0.465920
0.018872,0.010579,0.043625,0.043625,0.043625,0.043625,0.043625,0.043625,1.006033,0.309913
0.087058,0.055651,0.061739,0.061739,0.061739,0.061739,0.061739,0.061739,0.353199,0.240817
0.001370,0.001370,0.002109,0.002109,0.002109,0.002109,0.002109,0.002109,0.009059,1.241666
0.009831,0.005248,0.041808,0.041808,0.041808,0.041808,0.041808,0.041808,0.327054,0.164076
0.036998,0.036998,0.005572,0.005572,0.005572,0.005572,0.005572,0.005572,0.601844,0.688410
0.000378,0.000378,0.000517,0.000517,0.000517,0.000517,0.000517,0.000517,0.009608,1.233776
0.000024,0.000537,0.008798,0.008798,0.008798,0.008798,0.008798,0.008798,0.731885,0.215933
0.001713,0.001713,0.002843,0.002843,0.002843,0.002843,0.002843,0.002843,0.177086,1.024625
0.006269,0.006269,0.010533,0.010533,0.010533,0.010533,0.010533,0.010533,0.271320,1.027272
0.000054,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310124,0.771746
0.008236,0.008236,0.012679,0.012679,0.012679,0.012679,0.012679,0.012679,0.112024,0.699638
0.056403,0.008224,0.013178,0.013178,0.013178,0.013178,0.013178,0.013178,1.071406,0.119562
0.001607,0.003274,0.011291,0.011291,0.011291,0.011291,0.011291,0.011291,0.433381,0.384990
0.045507,0.045507,0.154663,0.154663,0.154663,0.154663,0.154663,0.154663,0.192025,0.590935
0.123153,0.123153,0.140507,0.140507,0.140507,0.140507,0.140507,0.140507,0.010348,0.617448
0.000298,0.000298,0.000646,0.000646,0.000646,0.000646,0.000646,0.000646,0.129576,1.177735
0.000001,0.000001,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.918129,0.476168
0.020287,0.012838,0.023870,0.023870,0.023870,0.023870,0.023870,0.023870,0.841926,0.469879
0.002721,0.002721,0.002255,0.002255,0.002255,0.002255,0.002255,0.002255,0.815503,0.568998
0.000028,0.000116,0.000280,0.000280,0.000280,0.000280,0.000280,0.000280,0.891340,0.512372
0.001277,0.001277,0.001561,0.001561,0.001561,0.001561,0.001561,0.001561,0.577750,0.731656
0.012002,0.012002,0.009638,0.009638,0.009638,0.009638,0.009638,0.009638,0.259583,0.703667
0.000008,0.000008,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.200759,0.586634
0.005571,0.005571,0.005532,0.005532,0.005532,0.005532,0.005532,0.005532,0.719001,0.651010
0.000756,0.000756,0.000871,0.000871,0.000871,0.000871,0.000871,0.000871,0.179402,0.705924
0.008052,0.008052,0.019932,0.019932,0.019932,0.019932,0.019932,0.019932,0.142696,0.618098
0.006766,0.006766,0.000135,0.000135,0.000135,0.000135,0.000135,0.000135,0.190685,0.988129
0.000047,0.000047,0.000058,0.000058,0.000058,0.000058,0.000058,0.000058,0.642008,0.771044
0.026201,0.003448,0.003465,0.003465,0.003465,0.003465,0.003465,0.003465,1.074781,0.153047
0.000037,0.000037,0.000218,0.000218,0.000218,0.000218,0.000218,0.000218,0.171425,1.152091
0.000161,0.003442,0.008064,0.008064,0.008064,0.008064,0.008064,0.008064,0.251825,0.013731
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.046844,1.225342
0.004459,0.004459,0.006768,0.006768,0.006768,0.006768,0.006768,0.006768,0.080009,1.058162
0.000298,0.000298,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.556120,0.824879
0.049019,0.071914,0.133152,0.133152,0.133152,0.133152,0.133152,0.133152,0.249329,0.019316
0.000049,0.000049,0.000297,0.000297,0.000297,0.000297,0.000297,0.000297,0.326006,1.005031
0.025293,0.025293,0.042896,0.042896,0.042896,0.042896,0.042896,0.042896,0.039467,0.871066
0.003192,0.001684,0.006252,0.006252,0.006252,0.006252,0.006252,0.006252,0.917349,0.087338
0.262364,0.032146,0.114048,0.114048,0.114048,0.114048,0.114048,0.114048,0.046853,0.012871
0.008426,0.008426,0.011513,0.011513,0.011513,0.011513,0.011513,0.011513,0.745033,0.586332
0.020208,0.008891,0.010307,0.010307,0.010307,0.010307,0.010307,0.010307,0.487780,0.220100
0.000614,0.000614,0.002259,0.002259,0.002259,0.002259,0.002259,0.002259,0.060018,1.151663
0.000680,0.000680,0.012961,0.012961,0.012961,0.012961,0.012961,0.012961,0.613803,0.641025
0.011179,0.011179,0.050805,0.050805,0.050805,0.050805,0.050805,0.050805,0.002530,1.096628
0.003114,0.003114,0.005278,0.005278,0.005278,0.005278,0.005278,0.005278,0.507184,0.832817
0.000713,0.000336,0.000352,0.000352,0.000352,0.000352,0.000352,0.000352,0.881189,0.501818
0.011182,0.011182,0.031911,0.031911,0.031911,0.031911,0.031911,0.031911,0.649034,0.678032
0.000421,0.000421,0.001298,0.001298,0.001298,0.001298,0.001298,0.001298,0.059470,1.120862
0.027273,0.027273,0.053237,0.053237,0.053237,0.053237,0.053237,0.053237,0.242088,1.035578
0.006541,0.006541,0.005884,0.005884,0.005884,0.005884,0.005884,0.005884,0.203558,1.052340
0.000382,0.000382,0.000495,0.000495,0.000495,0.000495,0.000495,0.000495,0.166058,1.142885
0.000192,0.000192,0.001908,0.001908,0.001908,0.001908,0.001908,0.001908,0.020210,0.998406
0.093230,0.093230,0.067842,0.067842,0.067842,0.067842,0.067842,0.067842,0.129652,0.712727
0.024467,0.024467,0.046868,0.046868,0.046868,0.046868,0.046868,0.046868,0.161958,0.550720
0.000274,0.001761,0.002089,0.002089,0.002089,0.002089,0.002089,0.002089,1.010593,0.136957
0.000675,0.000859,0.000859,0.000859,0.000859,0.000859,0.000859,0.000859,1.154495,0.166612
0.002550,0.002550,0.005173,0.005173,0.005173,0.005173,0.005173,0.005173,0.026628,1.089746
0.045435,0.045435,0.083683,0.083683,0.083683,0.083683,0.083683,0.083683,0.016738,0.695010
0.018698,0.018698,0.001149,0.001149,0.001149,0.001149,0.001149,0.001149,0.719752,0.638160
0.000132,0.000127,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.905144,0.183840
0.001603,0.001603,0.004524,0.004524,0.004524,0.004524,0.004524,0.004524,0.354180,0.548315
0.005035,0.005035,0.004560,0.004560,0.004560,0.004560,0.004560,0.004560,0.703099,0.642361
0.001325,0.001325,0.000118,0.000118,0.000118,0.000118,0.000118,0.000118,0.284323,1.074822
0.004675,0.004675,0.015716,0.015716,0.015716,0.015716,0.015716,0.015716,0.036956,1.020282
0.008405,0.004048,0.011275,0.011275,0.011275,0.011275,0.011275,0.011275,0.774323,0.205703
0.007533,0.007533,0.000845,0.000845,0.000845,0.000845,0.000845,0.000845,0.144100,1.166378
0.286114,0.181447,0.181736,0.181736,0.181736,0.181736,0.181736,0.181736,0.561595,0.408833
0.056684,0.056684,0.063598,0.063598,0.063598,0.063598,0.063598,0.063598,0.326621,0.985052
0.000356,0.001641,0.007926,0.007926,0.007926,0.007926,0.007926,0.007926,1.185942,0.086398
0.012157,0.011219,0.013274,0.013274,0.013274,0.013274,0.013274,0.013274,1.160370,0.141080
0.047876,0.047876,0.050576,0.050576,0.050576,0.050576,0.050576,0.050576,0.611167,0.587848
0.020090,0.020090,0.090408,0.090408,0.090408,0.090408,0.090408,0.090408,0.689516,0.617095
0.022726,0.049423,0.055328,0.055328,0.055328,0.055328,0.055328,0.055328,0.228426,0.373741
0.004467,0.004467,0.000612,0.000612,0.000612,0.000612,0.000612,0.000612,0.060294,1.059470
0.006025,0.005884,0.012834,0.012834,0.012834,0.012834,0.012834,0.012834,0.269643,0.396752
0.000708,0.000708,0.001265,0.001265,0.001265,0.001265,0.001265,0.001265,0.434732,0.657545
0.038415,0.038415,0.125274,0.125274,0.125274,0.125274,0.125274,0.125274,0.195250,0.882694
0.041299,0.021910,0.022794,0.022794,0.022794,0.022794,0.022794,0.022794,0.755867,0.325645
0.018658,0.020877,0.023588,0.023588,0.023588,0.023588,0.023588,0.023588,1.091010,0.256999
0.001668,0.001041,0.001232,0.001232,0.001232,0.001232,0.001232,0.001232,0.808192,0.476269
0.007986,0.007986,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.007125,1.183359
0.000002,0.000037,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.734588,0.357947
0.128683,0.128683,0.213244,0.213244,0.213244,0.213244,0.213244,0.213244,0.005321,0.779618
0.000272,0.000272,0.000347,0.000347,0.000347,0.000347,0.000347,0.000347,0.212320,1.035517
0.025445,0.025445,0.002736,0.002736,0.002736,0.002736,0.002736,0.002736,0.304273,0.977203
0.000328,0.000328,0.000529,0.000529,0.000529,0.000529,0.000529,0.000529,0.006116,1.125894
0.038023,0.008536,0.010564,0.010564,0.010564,0.010564,0.010564,0.010564,0.961246,0.303622
0.000271,0.000793,0.002463,0.002463,0.002463,0.002463,0.002463,0.002463,1.054818,0.125528
0.001383,0.001383,0.002172,0.002172,0.002172,0.002172,0.002172,0.002172,0.059108,0.629686
0.007200,0.007200,0.012679,0.012679,0.012679,0.012679,0.012679,0.012679,0.134300,1.062914
0.001707,0.001707,0.006977,0.006977,0.006977,0.006977,0.006977,0.006977,0.055327,1.123522
0.000248,0.000248,0.000445,0.000445,0.000445,0.000445,0.000445,0.000445,0.197136,1.081320
0.004058,0.004058,0.002520,0.002520,0.002520,0.002520,0.002520,0.002520,0.142219,1.142233
0.225372,0.225372,0.340376,0.340376,0.340376,0.340376,0.340376,0.340376,0.425840,0.664281
0.003598,0.003598,0.003585,0.003585,0.003585,0.003585,0.003585,0.003585,0.562031,0.608683
0.009059,0.009059,0.017902,0.017902,0.017902,0.017902,0.017902,0.017902,0.572430,0.741226
0.000129,0.000060,0.003966,0.003966,0.003966,0.003966,0.003966,0.003966,1.216964,0.046646
0.000517,0.000517,0.000348,0.000348,0.000348,0.000348,0.000348,0.000348,0.677417,0.575109
0.037520,0.037520,0.143559,0.143559,0.143559,0.143559,0.143559,0.143559,0.358061,0.661984
0.037013,0.037013,0.061641,0.061641,0.061641,0.061641,0.061641,0.061641,0.054056,0.594490
0.206153,0.110062,0.170991,0.170991,0.170991,0.170991,0.170991,0.170991,0.771609,0.267605
0.000001,0.000007,0.000452,0.000452,0.000452,0.000452,0.000452,0.000452,0.519781,0.396351
0.000064,0.000064,0.000113,0.000113,0.000113,0.000113,0.000113,0.000113,0.088598,1.202075
0.066633,0.066633,0.010398,0.010398,0.010398,0.010398,0.010398,0.010398,0.167825,0.969716
0.001917,0.001917,0.003807,0.003807,0.003807,0.003807,0.003807,0.003807,0.003668,0.902172
0.055810,0.076491,0.099239,0.099239,0.099239,0.099239,0.099239,0.099239,0.708481,0.003647
0.015462,0.015462,0.091611,0.091611,0.091611,0.091611,0.091611,0.091611,0.063253,0.535435
0.060018,0.035257,0.036722,0.036722,0.036722,0.036722,0.036722,0.036722,0.492814,0.172467
0.000084,0.000084,0.000407,0.000407,0.000407,0.000407,0.000407,0.000407,0.015817,1.205884
0.004784,0.004784,0.015862,0.015862,0.015862,0.015862,0.015862,0.015862,0.039591,1.223747
