1.434496697970093e-09,3.61405044372246e-10,8.907547469091987e-10,7.414896222257919e-09,5.866813950596715e-09,2.739625647442485e-07,4.28020588416848e-07,6.375019621397329e-07,1.5510844777035626e-07,1.0525661168329867e-07,1.3475216406765057e-06,6.432062993875768e-07,2.4324846497253568e-06,0.0002351721373067504,0.00010276243498525568,4.273328502731611e-05,7.604838513347944e-05,0.0004452033652445665,0.0006260426177881033,0.00013800095957574113,0.003965928180086127,0.001013620536525857,0.003474249859266836,0.0004541110737951751,4.74617440357059e-05,0.012117343536868608,0.0007930316889362159,0.006373922961156993,0.3687215980918406,0.0279704911914192,0.07339623891987629
9.240820374933848e-14,1.9105160622362172e-14,1.1293274631549801e-14,1.0996401968192973e-14,1.0801319644891583e-13,2.472802211454326e-13,1.3489476951276473e-13,1.600892182964025e-13,2.5177720200787096e-12,1.35420680756241e-11,1.383074170760161e-10,6.544148749915175e-10,1.5389686354443463e-09,1.1925462016332659e-09,1.1926168392727287e-07,2.3531924408761624e-07,3.827359059027712e-08,3.571017275836879e-08,3.7766879456455327e-06,2.614627066315367e-07,1.0923598995429789e-06,1.3840484267237284e-05,1.0614001296092298e-05,0.00017353461862597627,9.827730289222689e-05,0.00017439519048512525,0.0010366003321505071,0.0012427400418051685,0.0004291261423250824,0.201162064644498,0.2956532446253303
6.456394778066169e-13,1.002988308451927e-12,2.463475299385118e-13,8.052631626021272e-13,8.463778138333376e-12,3.023466377113112e-12,3.706957837885232e-11,2.3856523350314105e-10,9.594902168390181e-10,6.749186802192199e-10,1.0043595921030884e-09,6.0286534630155125e-09,6.327073502685592e-08,3.44036865057864e-08,2.7800367275161507e-09,1.409071613065361e-07,1.6376060608737876e-08,4.387938862676384e-05,7.894516503288685e-05,3.533166555093356e-05,5.9130676236069215e-05,0.0013326546370976175,0.004892012969517835,0.01259873844132287,0.015072596866065087,0.01094249151821984,0.011373015538806009,0.004475671806057904,0.007690743153843316,0.11854141906180621,0.31286310241689225
1.1062997408268072e-19,8.984300291296988e-19,8.232169766405216e-20,1.491878496736169e-19,3.383579036052564e-18,6.996567872132763e-19,8.949795516004998e-19,3.4496900996124456e-18,4.662901750753826e-18,3.7416755966650615e-17,1.2638731073182701e-17,1.4987418063536455e-17,8.649886464783951e-17,1.632646223017115e-16,8.930169331125309e-17,3.9472793657069424e-17,5.03577802109502e-16,3.3852950942932726e-16,8.597264577954841e-12,2.6164289212855735e-09,1.8089468970589282e-10,2.566117161033425e-09,9.056191928811162e-10,9.138122247482089e-08,4.534873729881201e-06,3.882495203003463e-06,2.08964672552195e-05,0.00012542314914122622,0.00034159433753998817,0.0030005905799264836,0.4965029804383232
4.314241686927326e-14,2.711945338866442e-15,2.5349243875806957e-13,2.3535545696417153e-13,5.6454186421088043e-14,1.5235381315777704e-13,7.304634077283035e-13,1.4177573413745336e-11,1.6021228474947927e-12,4.07828111484291e-11,5.186991077197798e-09,2.6923162590117127e-09,6.08212981447634e-08,9.401717158050974e-08,6.05738944427566e-08,4.794232276906254e-07,6.270213904586506e-07,2.620487867122763e-06,6.306976647315745e-07,1.1353062872641236e-09,4.138549146948254e-06,4.344609681972708e-06,4.490985036070483e-05,4.227567615204035e-05,0.0036686573884068168,0.0008276250787294392,0.03087920525834321,0.014856638092593712,0.0748773047784419,0.1616634008005948,0.21312691780238419
2.9201332343506003e-19,7.69048596388357e-20,1.80664044633248e-18,6.412114337813069e-19,1.3997763336276313e-17,6.925308047965099e-17,1.6629197108038249e-15,3.5938470075299254e-15,2.4952599643404007e-14,3.620554552155225e-13,2.0847102679030784e-12,2.0868084261078816e-12,1.2507956640288642e-11,5.4054820978311836e-11,9.492686389368827e-09,3.1067891212091408e-09,1.93697491588044e-10,1.1264267889071912e-09,4.0309432668713545e-08,5.746228940256573e-09,2.575398192687643e-07,4.857345234212689e-07,3.2966621857196206e-06,2.758151475274011e-05,0.00025997079200938054,8.337778823872375e-05,0.0015840557201144989,0.03909770237533047,0.10717296955200789,0.22639966518310684,0.125370577091523
3.8076635947344576e-14,1.8909180120354056e-13,1.1902615347252875e-13,1.6653986154517406e-14,1.1441234359125658e-12,4.775622505481362e-12,1.053878202003564e-12,2.2800283125676016e-12,4.5584218954977194e-10,5.220273940122888e-09,4.827605633750095e-09,1.0952211978821443e-09,3.929189271974749e-08,1.2501627159283113e-08,1.9628571688913003e-07,1.5687322095849177e-06,2.9344809233020567e-07,1.4807548813262968e-06,4.5678247796666114e-06,4.92761214178082e-06,1.7994646286861455e-05,3.687898348516671e-05,0.002321956045383557,0.0003177624995072041,0.01386121208572112,0.005038758443749697,0.05653411460032811,0.008580744593864023,0.10584146398698163,0.061527092079626644,0.24590892397516506
7.595565040763098e-13,7.720827527378814e-13,1.439784242829527e-11,5.04899966564013e-12,8.05647897203966e-12,3.652880215040494e-11,3.4400658699989346e-10,1.4434107702835629e-09,9.118817923686018e-09,9.421703261195445e-09,6.771398259155101e-09,1.9782716134973415e-09,2.7616665451608183e-08,1.4982409450635967e-08,1.3181217017414354e-07,4.109238921928048e-07,1.11727509251992e-05,1.7411997084732745e-05,2.2384955337311014e-05,2.124658493821555e-05,0.00022263737317914056,0.00023647607727923575,0.0003544223634194609,0.0006798992090689792,0.004101158640808611,0.002138925477117573,0.04387986478058226,0.07516058497168442,0.0773580765437436,0.0200885944668688,0.275706529329653
6.721870210984409e-10,1.7558047813163526e-10,3.552136898340778e-10,1.0472516630089018e-09,1.2110980989021197e-09,2.467461634079049e-09,2.939794608148571e-08,7.176204371392851e-07,4.7389440586642514e-07,2.899007021272383e-06,1.4816478670049296e-07,1.0794619759147353e-07,1.5703647164372034e-05,2.0379997202238107e-06,5.213014706101587e-06,1.290100478597056e-05,4.1425828047285644e-05,1.2217520890684523e-05,9.527605350916523e-05,0.00021739559906915518,0.00010084311921717043,5.949462265026354e-05,0.001106148853058531,9.718413763968132e-05,0.0029207855446953613,0.0031313004028502176,0.0073194007712800825,0.01668143730132622,0.07382578109115259,0.13507137576620382,0.25927969576244586
1.9131541213557826e-13,5.604412429712248e-14,1.332914841340044e-13,2.2351875430693424e-14,3.601108819138207e-13,5.307957978293524e-13,5.9595447270348936e-12,1.2036280710222606e-11,1.1964798160833296e-11,3.2970857875230113e-11,4.251625685182804e-11,2.8820098703207037e-11,3.021456551415504e-12,1.418919377141028e-10,2.72198637014269e-09,1.3826147599269283e-08,3.2149702241773485e-07,9.939766697092434e-07,2.4727796048288476e-06,4.70114945239514e-06,2.1101897721174986e-07,3.374058969920707e-06,5.40089818052341e-05,0.00023847316016857052,4.8040704088440546e-05,0.0004876054937052873,0.0028352096913065606,0.027581878054776323,0.024301536115940874,0.02867006937107222,0.4157710871178309
6.987454961965863e-12,1.2289961687310224e-12,5.9084226460836434e-12,4.0425443319839e-12,2.8909583810388013e-12,2.534529550735498e-11,3.9855882878240335e-10,5.654703605204623e-10,9.422722747894006e-09,6.898776741529611e-08,2.260840498555591e-07,2.1126451678722953e-08,2.0764259957885914e-07,1.167625647019164e-06,2.863793180530043e-07,4.175893948645219e-06,4.4012260681637495e-05,0.00010222825254875007,1.108082871978054e-06,0.00044516624591545774,0.0003108331699439111,0.0012259008947576328,0.0032072263965235884,0.0011397419360745236,0.010084958694823433,0.0003463717386273743,0.005878476907429324,0.011872971130318452,0.0006049229346590259,0.011080775124622858,0.4536491420572642
6.099532437113862e-19,4.9316538662358794e-20,8.231062866701302e-19,1.9249978789523436e-19,8.112024900821511e-17,2.761944805493084e-16,3.2122980870807943e-15,4.57529417585515e-16,1.6954530008655437e-15,3.0661187581259384e-13,2.2523206528641797e-12,5.698762552064197e-12,6.509555531077113e-12,2.065036810385893e-11,2.597578211376277e-10,8.128787543561009e-10,2.423315189381876e-10,1.0510249694954378e-07,4.6335564428923157e-08,4.4023298420939925e-06,5.997632683912403e-06,1.132905872361931e-05,1.7766745888732874e-05,0.00013407514888842423,3.561862684636156e-05,0.0005801658552432669,0.000913991871071615,0.0018297104989460158,0.027019960235976026,0.01958185317339121,0.4498649760340459
1.8160675125913188e-11,2.1640254380046523e-12,3.2897460653728402e-12,4.746739523311512e-11,6.489281536702e-10,6.109651493567177e-10,2.2062697747382806e-08,1.5471257797677164e-08,1.2394484600371282e-07,1.7312538133933577e-08,4.882582131025682e-07,1.7755918585230567e-07,4.985317124308764e-07,3.953002238689544e-07,4.986516100345199e-06,9.245181493626335e-06,1.178654976551261e-05,9.147777278741126e-05,6.33494277004151e-05,5.086285693112131e-06,2.103306414735768e-05,1.1846862259723572e-05,3.73045872485352e-05,0.00033054849541297405,0.026895914801952872,0.013757418913014368,0.023126962600134814,0.1276897192577138,0.009735247269494318,0.03225599781097366,0.26595033483245706
1.0435725499462301e-15,6.19418551074365e-16,1.0017385822190317e-15,1.082315641671773e-14,4.236639834168906e-13,2.466931720593507e-13,2.364538365467057e-12,4.2428610080325055e-12,1.1655831634616993e-11,7.811477394791989e-11,1.1906494547313992e-10,3.5801502274044845e-10,7.614778989881594e-09,2.3506968130013767e-09,6.457109665295826e-08,1.6687800674882336e-07,7.41857763984916e-07,7.536469807943914e-07,2.6891457738240815e-06,3.5715473381720388e-06,3.4771623874750935e-05,1.9513390279931393e-05,0.0004948006987030953,0.00039524452526544653,0.003356877228282005,0.008094847923796373,0.005881592909675694,0.06335436989720448,0.05942927321256003,0.24257997566050243,0.11635073474327795
6.585719192748007e-13,2.141377458917631e-14,1.5235969389133511e-12,6.989182974105071e-12,1.2877593614674097e-11,5.99611556783322e-11,2.1278794433345956e-11,4.100141159297086e-11,5.938853937665623e-11,2.7362466598376207e-09,3.7939108047251614e-10,1.9979710437232615e-09,1.1416826499676056e-08,4.995117847844309e-09,1.6075765687838226e-08,1.567826680578965e-08,7.548283024101962e-08,1.825793402517991e-07,8.439752798572758e-06,8.687881075375464e-05,0.0001508323072506692,7.189311816765539e-05,0.001027396583055038,0.0040712774755597295,0.0019292186125403634,0.00011738563355233125,0.014975937091994778,0.02012033988315222,0.04803379734925089,0.042037591295404325,0.3673687005410633
6.267717747378062e-13,3.5809660641359653e-12,5.558773368733797e-12,2.464669050751422e-11,4.340410113719244e-11,5.00217396601176e-11,6.976619500553348e-11,3.1281304675234135e-12,1.1500379974848402e-10,2.950836170946991e-09,1.049011555284045e-08,2.5673696024995072e-09,2.4651300533441402e-08,2.732525048290881e-09,1.9540717438003136e-07,2.69930018683084e-07,7.127760889430929e-07,2.4768944012761197e-07,7.320695059696761e-05,3.0298078963069187e-05,0.0001866133832948601,0.00033575283175508715,0.007704480659895119,0.018570563407617625,0.028831321730347106,0.01055434995758243,0.0005225167525039296,0.08348562702125843,0.038784199138486956,0.03374660439460938,0.2771729961824828
2.6249236379056433e-16,1.0042922577384744e-16,6.449957022566551e-16,1.3538290628295335e-14,6.538178411328502e-15,6.492520783783631e-15,3.083125981546007e-14,1.8370235043374012e-13,1.0907133666653463e-13,2.1464136127485546e-13,1.8141634136732062e-12,6.88451070424057e-12,8.52700150460541e-12,6.439442701289701e-11,8.126677242692554e-10,2.4162179211142698e-09,3.577874570710134e-09,4.067066082358758e-08,2.1611933386841094e-07,5.137705137182954e-07,1.4300179274236823e-06,5.27790942374225e-06,5.567806499496062e-06,9.983955366859357e-07,1.314582582694632e-05,5.7373368801696526e-05,0.00723040474176308,0.0019265676996276433,0.054583226238776476,0.06712861322465863,0.36904661732170363
1.5551867793199252e-12,6.8888464564520876e-12,3.3389740386294224e-12,6.9790126990847934e-12,1.6988965903086315e-10,1.295085655225596e-11,4.5518455730589986e-10,1.0595724291329515e-09,5.383946630871234e-08,1.7356161091692519e-09,8.26384816791796e-08,6.512612207649134e-08,4.4344397612367565e-08,4.1391542006947004e-07,1.3414832210251057e-07,1.7080486908855094e-07,1.0401651882335149e-06,4.3392697492664075e-06,1.424805883448351e-06,6.5247009697837105e-06,4.660855161250604e-06,0.00015881688201995362,2.120602270485307e-05,0.00020034758199721135,0.00013269764630142834,0.00048559106306316906,0.002125597932514627,0.007934157955861026,0.006500967821787977,0.07214040423914936,0.41028125478859384
9.282044350324025e-14,1.0770286851386897e-12,7.762744823713488e-12,3.1050318735079084e-12,1.119356629575335e-12,1.0004701570489372e-10,7.841724943034782e-11,1.7698991266680461e-10,3.2765249108722255e-10,3.7130638423840844e-09,8.265686100400587e-09,2.1236967223590933e-08,3.780526271750733e-08,3.840965865415887e-08,1.7005426438440817e-07,2.647877072006034e-07,1.0819502992660518e-07,2.2960195715202968e-07,5.740201480145959e-08,3.4361587133117393e-06,6.543830787527526e-05,1.6112604175218296e-05,1.7969619132017705e-05,3.923630543505316e-05,0.0002486852987050002,4.28484944230612e-05,2.5806709479099605e-05,0.00010926785736231767,0.003016353232094904,0.07138766230142943,0.42502624294329966
3.5504727694566566e-11,9.894776352788578e-12,3.513331973789156e-11,2.2089710457938565e-10,4.301395858014605e-11,1.1924473353912661e-09,1.0195399775463596e-10,1.982324761806133e-11,1.0502928658306982e-08,8.021240113101578e-09,8.337410656576433e-09,6.102604154292527e-08,4.638718127534151e-07,4.1864184241441204e-07,1.2675976117375714e-06,7.494995858228907e-07,1.5186581922009197e-06,5.894858268313058e-05,1.0220838530900967e-05,2.0298419216783647e-05,0.000189619240997786,1.708050038895476e-05,0.0006059562895253819,0.0025410646692258084,0.0029717040847098706,0.0037349541866059247,0.01926634565712609,0.005604315630415706,0.07475456313157744,0.21168075721000348,0.17853966374365837
2.535392047310719e-12,1.9183796878283086e-13,7.710614039408441e-12,8.774781643261793e-13,1.1119341136941e-11,1.2481866962568305e-09,1.8768953641788934e-10,1.6621532331496172e-09,2.9515100267323626e-10,5.1266645305849005e-09,1.4481162396407993e-07,3.4355697493918964e-09,3.219378631849729e-08,3.7848741409537926e-08,4.714427009143511e-08,1.7446783615002866e-07,1.1712378436618447e-06,7.063703025881212e-06,4.3039434066486453e-07,0.0001525741392248297,0.001113798902920324,0.001489546907163337,0.0024767038256175372,0.002260976299736386,0.0013703812314192786,0.006778553919017153,0.01704616462710107,0.010314384653474885,0.052495415083239384,0.07653248714143471,0.32795989949033355
6.1896643277868625e-18,5.804002803517422e-18,1.6766188798369643e-17,1.8102096840517362e-16,1.8695702131904927e-16,1.1891216915052962e-14,3.7257736057296155e-14,5.233186673009045e-14,1.4577322491362893e-14,2.3628714685994586e-12,5.772585862623255e-11,1.2764117595143234e-10,3.708520367505456e-11,1.0119329768027609e-10,3.8050152699661387e-10,8.542230682893203e-10,9.052642207652925e-09,7.021982888177562e-09,6.866864138662796e-08,4.459688211355364e-08,4.4083752200169105e-08,2.2511699703535726e-08,1.66736478445173e-08,3.3426170695410847e-07,5.905844987877802e-07,2.6892879455116918e-06,1.3141331403460514e-05,0.00014254999315935316,0.00017502607474287698,0.003904097901020519,0.49576135639542473
1.4068023811683463e-14,6.430664631945526e-14,1.61966736241054e-13,3.046861166630124e-14,5.303516714247629e-13,1.3304479005091762e-13,3.1097902731825335e-12,5.05427255625762e-12,3.344810060706257e-11,2.919197040481697e-11,5.370849173538441e-10,9.4299503044019e-10,1.5075594365161732e-09,7.521780798220087e-09,2.637301006410932e-08,1.0390870348846784e-08,3.4969144737136133e-07,1.1446594564330944e-07,1.080611900984991e-06,5.425676971030647e-08,5.195091602576631e-08,6.189474183734635e-06,7.741361478718693e-06,1.2459906251196891e-05,1.8433219754830145e-05,6.450589041080416e-06,0.0002113084716571748,0.00018707982179116522,0.022335369211319678,0.09181343252078238,0.3853998371017214
2.8921973310946023e-12,1.819378059791803e-11,1.1625155411094675e-12,5.6840727314577046e-11,3.140613084506935e-10,2.1013397003646047e-09,6.526713066942364e-09,2.05241554554994e-09,3.342539647402634e-09,1.1571880255927464e-08,1.6366299936440903e-08,2.5425125688601977e-08,1.9043579940140916e-07,1.1561463929868543e-06,1.0427558187965877e-06,1.563406518453525e-06,1.7477679451413208e-06,3.0811050925628854e-05,7.023534698578294e-05,3.32399677922487e-05,7.164312563749577e-05,0.0008786110320954259,0.00035141089004685645,0.0006692805231299138,0.00016280203604541717,0.007302921252553744,0.020353444828454064,0.06913055883690729,0.06099510944288116,0.12826148471585425,0.21168267865875157
2.123426846171859e-17,4.699312586345136e-17,2.951023774706712e-16,4.681320633952958e-15,5.13963829736359e-16,5.609421764541181e-17,6.012839182940525e-15,3.7802697123784665e-12,9.017959996099582e-12,3.0602670411747327e-12,6.839208361370602e-12,2.067353051103282e-12,9.275142327555219e-10,5.5304274192353724e-09,4.2417441890187026e-10,5.2535288858427465e-09,2.2008217436504247e-09,8.572095195793713e-08,5.724283096541717e-07,8.733277340224019e-08,5.358916197611043e-07,9.353356715484952e-08,5.529139405378531e-06,6.2924234862996285e-06,2.5331803422371595e-05,0.00036655934130090613,0.0035142149791734328,0.027217840625290195,0.05822298207522379,0.3500206059069054,0.06061925443732685
5.83825067681888e-14,1.3540543337428818e-13,1.010767227461509e-12,1.7558426004480033e-12,2.8487184123883887e-11,5.170858983996129e-11,1.4359941563436314e-10,2.0232177027698074e-10,1.2679154623749684e-09,4.876086616082461e-10,1.7248737150871085e-09,8.07573492534457e-09,1.316641732794249e-09,1.9880940721931743e-09,1.2593004590110267e-08,6.524471981323713e-07,7.652512238781059e-07,2.5665938590138596e-06,2.025937878554616e-05,8.203574663495512e-07,0.00037635762130212256,0.00018408830456151777,0.000516030686254506,0.0026607621485941475,0.0032579848070176977,0.009925487063799338,0.01682457594298453,0.029579163044192083,0.2790720782672547,0.07277860784074781,0.08479977236180808
7.102695251917214e-10,2.937399069808511e-09,7.672156040155942e-11,3.2791783965273743e-09,2.348366013806444e-09,7.37165538808959e-10,5.794788526416562e-08,2.0143337290239608e-07,5.304894173993362e-06,1.106111459755175e-06,5.976757240767702e-07,3.8268718651322584e-07,3.4272380950708117e-06,7.240990426718071e-05,9.01608564856826e-06,2.2506649226431453e-05,0.00010862597637630725,0.00013809678611721322,0.0015056408401728583,0.0014244592296852024,0.00458498215241464,0.0038811227322270688,0.00415258999789936,0.0031633816829643438,0.004605975469290839,0.01641124941753544,0.0010506782999854408,0.024059465637562016,0.005908223514084493,0.09403103899751762,0.3348594485500273
7.630720363669436e-13,2.2406714124541727e-12,2.0226120206759933e-12,1.5960834419677638e-12,1.9449949288206965e-11,4.219001232514091e-11,2.010170148413069e-11,1.4088845937415377e-11,2.9530849188629867e-10,2.9917930644210554e-11,2.2790445416336916e-09,9.92733872705891e-09,1.2086582286324651e-09,4.4762565575271504e-08,5.384848393711327e-08,1.1548495799578356e-07,1.5778843907756933e-07,4.1708331154756144e-08,2.9321215735089064e-06,1.3700094782229816e-05,7.11669843876677e-06,2.4039498548054078e-05,2.4957605434240184e-06,0.0021026387326416648,0.0029952406219527577,0.0024551289672039723,0.024699452232543266,0.03424912237836731,0.12892858294780027,0.12530508140955962,0.17921404110054656
1.1735608105842927e-11,1.533741559959259e-10,7.094413530287273e-12,8.312903888118666e-12,1.0298672375764273e-10,3.7573202203613435e-10,1.0845516551705545e-10,3.784436633139891e-10,4.231372418570965e-10,2.3373314001108248e-08,4.299490846965256e-08,2.9985347605710446e-07,1.3667897690304661e-06,5.031528445261822e-07,6.433975273905216e-07,8.43030699029793e-06,0.00014547023113034178,1.4275921718330083e-05,6.698434850169492e-05,0.00015026710462405997,0.001134214305174866,0.0017004780005524466,0.0022933292801392267,0.0035856315134734943,0.0060320055947016525,0.0012434494804058132,0.11137203112451777,0.16426905656539909,0.029135710784552384,0.12428551735057229,0.054560266956434844
2.8908827234427176e-13,1.9724837183294473e-14,4.083248918409566e-13,6.751259373486426e-14,4.124547725787032e-12,7.031413564267534e-13,6.125112755451955e-12,9.742328106443552e-13,1.804631789974025e-11,1.1988899728433e-10,1.3983360902840828e-10,2.6695653266678968e-11,9.618413320477092e-10,3.4011339004408385e-10,1.2497091449718637e-09,2.2608932848370306e-09,2.307584750127257e-08,1.6343189311011877e-07,3.923312428492298e-07,4.5922000621867307e-07,4.7436481266032425e-06,3.1479714800622206e-06,9.288805407050959e-07,4.920683499615011e-05,7.498163524920254e-05,0.0001754266260414988,2.9639940373723513e-05,0.00014505954920505183,0.00042029259908938184,3.770160158980842e-05,0.4990578275245847
5.947193193771157e-15,3.6815935706735014e-14,7.344146024089054e-14,4.253809737739751e-14,2.162464800428102e-12,4.226663314035088e-16,2.7636389205042987e-13,3.6237253054504236e-12,5.7247165141376e-12,2.5367570826382385e-11,1.227060025272386e-12,1.5261076762480279e-09,1.2180343779410886e-09,4.225431524919581e-07,4.55775643232515e-08,3.8527375227557583e-07,6.057228736827343e-07,3.9187031541460794e-08,6.054271953870067e-08,3.118971363583872e-06,6.54052279204922e-06,0.002103711969014898,0.00016128470819938258,0.002225603604755887,0.008970754784526204,0.011045503444040186,0.016153566809864923,0.15162201987339172,0.09349765466236704,0.14724793875107287,0.0669607402688343
1.69769440279897e-14,1.3957333068202803e-13,5.966931734551292e-13,1.4361216289511135e-12,7.383064076833498e-13,7.53508860152382e-12,6.352366437989234e-11,1.1935880256512608e-10,5.35283628818602e-10,1.3413975364591719e-09,4.787974862875713e-09,1.0388426752748411e-08,1.9551037009033024e-07,3.6692670851582812e-09,2.44499505467763e-08,6.124680372526551e-07,3.746658706775309e-07,2.900011258026594e-06,9.417365064998576e-06,8.228758718694045e-05,0.0001022978217361056,0.0007675201423794752,0.0005262053429797959,0.003503089958928432,0.009745097722154454,0.0022427865684606467,0.0030873716061110353,0.05228105650266534,0.12999179334043806,0.0003757128384568318,0.2972812351822562
2.194938864289274e-12,1.98908763582211e-12,2.0381422111741184e-12,8.276683774826196e-13,7.78155819369941e-12,1.92516994927676e-12,2.7520472653650125e-13,4.4013139222910835e-12,1.7099321526852857e-12,3.346280070782068e-10,8.120146204473236e-10,8.390955996309955e-08,7.399459518419648e-08,5.893866961242422e-08,2.725733140354302e-07,1.4625466075673197e-06,1.0302545735576464e-06,2.3868485840368078e-05,0.0001532762254774601,1.110532762585875e-05,0.0005622268696959158,1.181020972282046e-05,0.0006090390575431752,0.0019781284957985984,0.0029498644227717676,0.005107412094012244,0.0005702639945114933,0.016378645574296934,0.08359589147538657,0.06204755802180422,0.325997926358407
1.9270013383342054e-13,1.2894979998791796e-13,4.111936419680134e-13,2.6393164020199004e-14,3.82962495399316e-13,9.793876910617863e-14,6.03553576586697e-13,2.0252034335419044e-13,1.1859421719079983e-11,4.0540373863337017e-10,4.59301026116746e-09,2.3636681863653737e-09,4.75963568656057e-09,6.458920313480583e-08,3.3309330856755084e-07,1.9891265689609238e-07,8.361563845445836e-07,3.6223361028632163e-06,3.6100867696522255e-05,3.811161806895768e-05,0.00022183986113694424,0.0002825095117629028,0.0002150298933970703,0.000301181440157783,0.0124212192618902,0.004767569103554013,0.02745223081608054,0.028733217259505194,0.051724633400795514,0.05912431270161673,0.3146769770410581
1.271816292301134e-16,6.33776747056095e-17,2.435798580873065e-16,1.6597179915018173e-16,4.0441537136161294e-16,6.289150264753107e-18,3.8381878943865626e-16,3.673057845152725e-14,3.181580866932242e-14,6.804291349243094e-13,8.501432685291678e-12,1.077543970290629e-11,1.5229428504927352e-11,2.040304410848455e-11,6.876450233706206e-10,1.1484411300026448e-09,3.950048264135996e-09,1.1302559633054591e-08,3.851412595694095e-08,1.046410503718953e-07,1.272086083629201e-07,6.763885566855425e-09,6.361852416300787e-08,8.919835136049315e-08,3.812384355163732e-07,1.0956594480979907e-06,1.840199348828442e-06,2.214832320828715e-05,0.000917923537704884,0.29964888955565955,0.19940727439729528
2.186082387001442e-12,5.003135617151814e-12,6.326917345830888e-12,7.289820643812114e-11,3.4354633857291695e-11,9.361333594888136e-11,1.4630832860398303e-08,6.007432757385916e-09,5.183678425963341e-09,7.911382216480617e-08,1.331646319344798e-08,1.3251774606678987e-07,6.136202759797484e-08,9.300269317114536e-07,4.191202570255309e-07,2.2943742285192275e-07,1.8196164043897694e-05,1.4512319300456165e-05,2.584967590450789e-06,4.087519843189831e-06,2.0227383509351986e-05,0.0017847138113158629,0.005093713298808269,0.010763474275766977,0.020889937286366157,0.04106021881808164,0.06344454982295394,0.047941468471500256,0.07752354020784448,0.0573270463713737,0.17410983835070443
1.1570103677586251e-13,6.623189367992585e-14,2.0917553582216962e-13,3.2308151290788803e-12,2.1447122231650247e-12,3.677452197804425e-11,1.3841077532046787e-10,8.729604395968075e-11,1.4119499116410836e-09,7.295260676798153e-11,3.763417518945226e-10,2.57377827101552e-09,9.791988054988696e-10,4.770843105592725e-08,1.0354688386437412e-08,5.999016370576428e-08,7.279424342097218e-07,4.0275814845217874e-07,2.1995405348590423e-06,1.2017385343477893e-06,2.7900185495056476e-05,7.647900420511513e-06,1.8060103390205136e-05,5.856973517343491e-05,0.0005280401324952023,0.000523187104257599,0.007308732099936522,0.10838027880026668,0.07117988783197778,0.16008949787997084,0.15187354251121182
8.820136219209114e-14,1.8347056480715016e-13,3.947806427451745e-13,3.811371287026954e-13,1.0972138150945325e-12,2.4647945706280595e-12,2.509074594142629e-13,5.764851113922448e-13,8.459451358286785e-12,2.1083173220689718e-10,1.5111651740932154e-11,4.981337518999601e-09,4.129879920658326e-09,5.8095173772607905e-08,3.4778795358607084e-07,4.20793510159306e-06,3.928600593562218e-07,2.8320404003339235e-09,1.0897537720293331e-06,3.978850551263142e-06,0.00043517966387403366,0.00039634055862703316,0.0028835466414212497,0.005883470372517502,0.009244315457925725,0.04929913324909207,0.05357582560949811,0.01782887741978418,0.034581838807969084,0.0756767487342432,0.25018463601933855
4.490458731874805e-11,7.218728635634508e-12,1.1640975016347949e-10,1.4434075494916142e-10,1.8070898033984276e-10,1.5724340234525717e-11,3.5085337548670244e-12,1.4457852387995457e-10,1.4680524928193221e-09,1.8515849685988775e-11,2.8856044886919545e-08,5.7651142276627584e-08,2.0823052231424075e-07,2.4033040114672263e-07,1.5033333484387314e-06,3.864962531267868e-06,1.096894079640769e-06,1.454310141843634e-06,4.04760968198305e-06,3.235651160877983e-06,9.607959694361861e-05,2.517646500956494e-05,1.609095722858548e-05,7.974078347187141e-05,0.00014304541294607383,0.00035995685304695125,0.009949803575598277,0.09533595734009893,0.11409041523657919,0.14960149987935628,0.13028649392670344
1.192529985462569e-13,2.6555924964317424e-14,1.0778284937800333e-13,2.68862911402308e-14,3.586137457860345e-13,1.5456865961843768e-13,1.7537550680959946e-13,4.488737081326359e-13,1.2276175707845048e-11,5.7938917285651665e-12,2.4306832349138763e-11,7.914799362064456e-12,1.1419671678742854e-10,3.3508594311908236e-09,1.0801431129395029e-09,2.8555942774190062e-08,3.406402088690798e-09,5.852997706300621e-08,4.7645734075212116e-07,7.575843143054458e-07,1.7089728201249612e-06,1.153682449000665e-06,7.490205893124428e-07,5.957202012103639e-05,0.0001390855083442646,0.0009972745150361399,0.00047052213766373796,0.0036329819439684923,0.01273168544729449,0.15096150979799652,0.331002427822831
6.074268774913071e-15,3.743761979709307e-14,7.76625893127839e-15,2.91320704282979e-13,2.744196887649916e-13,9.976470943740335e-13,5.2101593495898275e-11,1.4899984793416485e-11,2.5548889474892177e-11,1.248231112686153e-12,2.8091441028491984e-10,1.754117125797223e-09,2.1227377794872544e-09,1.4819950325725622e-08,1.0105263845122671e-08,9.934050613289068e-09,2.584281101036228e-08,2.8253840485273895e-08,4.919324978660171e-07,1.9150153487377145e-06,1.214876959537943e-08,9.80646986895202e-06,0.00016850482094261314,0.0005190131295938377,0.001051407237803154,0.005651393164012121,0.0035429918722759044,0.005981427014767678,0.005511841518057718,0.08429075786461153,0.39327034460235133
