0.000446,0.000613,0.000613,0.000613,0.000613,0.000613,0.000613,0.000613,0.124064,0.120130
0.000260,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.218987,0.209016
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157977,0.149565
0.007030,0.007963,0.007963,0.007963,0.007963,0.007963,0.007963,0.007963,0.234927,0.257367
0.001057,0.001667,0.001667,0.001667,0.001667,0.001667,0.001667,0.001667,0.432227,0.416446
0.000191,0.000157,0.000157,0.000157,0.000157,0.000157,0.000157,0.000157,0.325617,0.308977
0.001810,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.060152,0.057448
0.000008,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.048901,0.046365
0.001930,0.006346,0.006346,0.006346,0.006346,0.006346,0.006346,0.006346,0.079455,0.102376
0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.278934,0.264094
0.012309,0.001868,0.001868,0.001868,0.001868,0.001868,0.001868,0.001868,0.132170,0.135371
0.002472,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.127661,0.131372
0.000024,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.476930,0.451898
0.000012,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.485078,0.459258
0.008501,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.045572,0.045011
0.037707,0.057950,0.057950,0.057950,0.057950,0.057950,0.057950,0.057950,0.007732,0.259100
0.013500,0.000088,0.000088,0.000088,0.000088,0.000088,0.000088,0.000088,0.301667,0.288561
0.000015,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.490591,0.464569
0.000084,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.230739,0.218666
0.000092,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.455727,0.431616
0.006213,0.004632,0.004632,0.004632,0.004632,0.004632,0.004632,0.004632,0.108794,0.123738
0.000002,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.302218,0.286166
0.000086,0.000090,0.000090,0.000090,0.000090,0.000090,0.000090,0.000090,0.248930,0.236070
0.004476,0.002150,0.002150,0.002150,0.002150,0.002150,0.002150,0.002150,0.174327,0.174975
0.000300,0.000196,0.000196,0.000196,0.000196,0.000196,0.000196,0.000196,0.276608,0.262761
0.014340,0.016950,0.016950,0.016950,0.016950,0.016950,0.016950,0.016950,0.116363,0.184444
0.000347,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.073283,0.070092
0.002468,0.012895,0.012895,0.012895,0.012895,0.012895,0.012895,0.012895,0.044791,0.097299
0.004226,0.000190,0.000190,0.000190,0.000190,0.000190,0.000190,0.000190,0.248912,0.237269
0.000083,0.000120,0.000120,0.000120,0.000120,0.000120,0.000120,0.000120,0.254031,0.241027
0.000227,0.004148,0.004148,0.004148,0.004148,0.004148,0.004148,0.004148,0.006339,0.023550
0.000132,0.000591,0.000591,0.000591,0.000591,0.000591,0.000591,0.000591,0.416791,0.397115
0.000021,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.288764,0.273395
0.000155,0.000097,0.000097,0.000097,0.000097,0.000097,0.000097,0.000097,0.237686,0.225467
0.000026,0.000220,0.000220,0.000220,0.000220,0.000220,0.000220,0.000220,0.453157,0.429958
0.000061,0.001349,0.001349,0.001349,0.001349,0.001349,0.001349,0.001349,0.272070,0.263286
0.000652,0.002032,0.002032,0.002032,0.002032,0.002032,0.002032,0.002032,0.041955,0.048420
0.001386,0.000830,0.000830,0.000830,0.000830,0.000830,0.000830,0.000830,0.127912,0.124868
0.000325,0.001641,0.001641,0.001641,0.001641,0.001641,0.001641,0.001641,0.044612,0.049221
0.000111,0.000162,0.000162,0.000162,0.000162,0.000162,0.000162,0.000162,0.210191,0.199704
0.001918,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.219006,0.223766
0.000697,0.000577,0.000577,0.000577,0.000577,0.000577,0.000577,0.000577,0.337858,0.322433
0.000005,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.497243,0.470773
0.000004,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.284738,0.269584
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423403,0.400855
0.002645,0.005080,0.005080,0.005080,0.005080,0.005080,0.005080,0.005080,0.181813,0.194077
0.001894,0.000156,0.000156,0.000156,0.000156,0.000156,0.000156,0.000156,0.167544,0.159642
0.006214,0.019188,0.019188,0.019188,0.019188,0.019188,0.019188,0.019188,0.197845,0.269475
0.001686,0.001616,0.001616,0.001616,0.001616,0.001616,0.001616,0.001616,0.082235,0.084997
0.000147,0.000405,0.000405,0.000405,0.000405,0.000405,0.000405,0.000405,0.021561,0.022150
0.000087,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.383368,0.363144
0.000233,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.040199,0.038197
0.000538,0.010528,0.010528,0.010528,0.010528,0.010528,0.010528,0.010528,0.048713,0.090652
0.000003,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.276964,0.262235
0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402996,0.381540
0.011563,0.002590,0.002590,0.002590,0.002590,0.002590,0.002590,0.002590,0.196089,0.198794
0.000281,0.001345,0.001345,0.001345,0.001345,0.001345,0.001345,0.001345,0.149677,0.147436
0.004956,0.002732,0.002732,0.002732,0.002732,0.002732,0.002732,0.002732,0.125001,0.130825
0.031018,0.036940,0.036940,0.036940,0.036940,0.036940,0.036940,0.036940,0.182929,0.335022
0.000047,0.000062,0.000062,0.000062,0.000062,0.000062,0.000062,0.000062,0.466720,0.442135
0.000746,0.013807,0.013807,0.013807,0.013807,0.013807,0.013807,0.013807,0.058667,0.113954
0.000028,0.000226,0.000226,0.000226,0.000226,0.000226,0.000226,0.000226,0.439392,0.416952
0.000005,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.476447,0.451141
0.000115,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.047155,0.044920
0.005207,0.003280,0.003280,0.003280,0.003280,0.003280,0.003280,0.003280,0.061618,0.073175
0.002177,0.001871,0.001871,0.001871,0.001871,0.001871,0.001871,0.001871,0.172397,0.171529
0.000119,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.357527,0.338714
0.000393,0.000474,0.000474,0.000474,0.000474,0.000474,0.000474,0.000474,0.011091,0.012575
0.001701,0.002506,0.002506,0.002506,0.002506,0.002506,0.002506,0.002506,0.159898,0.162283
0.000026,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.377817,0.357778
0.010532,0.000578,0.000578,0.000578,0.000578,0.000578,0.000578,0.000578,0.012947,0.016717
0.000001,0.000247,0.000247,0.000247,0.000247,0.000247,0.000247,0.000247,0.294977,0.280310
0.005794,0.003099,0.003099,0.003099,0.003099,0.003099,0.003099,0.003099,0.007371,0.021164
0.001496,0.000166,0.000166,0.000166,0.000166,0.000166,0.000166,0.000166,0.201734,0.191978
0.015407,0.000058,0.000058,0.000058,0.000058,0.000058,0.000058,0.000058,0.094231,0.092408
0.000039,0.000109,0.000109,0.000109,0.000109,0.000109,0.000109,0.000109,0.078550,0.074836
0.000050,0.000107,0.000107,0.000107,0.000107,0.000107,0.000107,0.000107,0.390875,0.370519
0.000219,0.006829,0.006829,0.006829,0.006829,0.006829,0.006829,0.006829,0.314103,0.326239
0.000010,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.469943,0.444924
0.000563,0.000115,0.000115,0.000115,0.000115,0.000115,0.000115,0.000115,0.167994,0.159641
0.000096,0.000085,0.000085,0.000085,0.000085,0.000085,0.000085,0.000085,0.066184,0.063036
0.000020,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.461808,0.437360
0.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.280887,0.265939
0.000296,0.000241,0.000241,0.000241,0.000241,0.000241,0.000241,0.000241,0.060011,0.057889
0.003513,0.094781,0.094781,0.094781,0.094781,0.094781,0.094781,0.094781,0.172323,0.563810
0.000120,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.190783,0.180885
0.000725,0.000156,0.000156,0.000156,0.000156,0.000156,0.000156,0.000156,0.215764,0.205070
0.000005,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.331778,0.314114
0.010647,0.004657,0.004657,0.004657,0.004657,0.004657,0.004657,0.004657,0.064151,0.082428
0.004780,0.004726,0.004726,0.004726,0.004726,0.004726,0.004726,0.004726,0.125487,0.139663
0.000166,0.000212,0.000212,0.000212,0.000212,0.000212,0.000212,0.000212,0.438201,0.415791
0.001307,0.000333,0.000333,0.000333,0.000333,0.000333,0.000333,0.000333,0.423569,0.402670
0.000080,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.149989,0.142158
0.023624,0.025948,0.025948,0.025948,0.025948,0.025948,0.025948,0.025948,0.164038,0.269331
0.000097,0.000102,0.000102,0.000102,0.000102,0.000102,0.000102,0.000102,0.118549,0.112686
0.006649,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.142694,0.155259
0.000043,0.002016,0.002016,0.002016,0.002016,0.002016,0.002016,0.002016,0.031376,0.038220
0.000001,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.150601,0.142593
0.000026,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.493912,0.467752
0.000001,0.001341,0.001341,0.001341,0.001341,0.001341,0.001341,0.001341,0.144957,0.142895
0.001295,0.000448,0.000448,0.000448,0.000448,0.000448,0.000448,0.000448,0.181064,0.173562
0.000708,0.000580,0.000580,0.000580,0.000580,0.000580,0.000580,0.000580,0.082292,0.080493
0.000042,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.223352,0.211664
0.000130,0.000127,0.000127,0.000127,0.000127,0.000127,0.000127,0.000127,0.130585,0.124190
0.003824,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.013367,0.026327
0.000374,0.001327,0.001327,0.001327,0.001327,0.001327,0.001327,0.001327,0.074085,0.075810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196561,0.186094
0.000192,0.000536,0.000536,0.000536,0.000536,0.000536,0.000536,0.000536,0.425624,0.405256
0.000144,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.490376,0.464329
0.000198,0.000268,0.000268,0.000268,0.000268,0.000268,0.000268,0.000268,0.428041,0.406416
0.000009,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.471130,0.446061
0.002557,0.000269,0.000269,0.000269,0.000269,0.000269,0.000269,0.000269,0.172697,0.165126
0.000724,0.001174,0.001174,0.001174,0.001174,0.001174,0.001174,0.001174,0.332999,0.320358
0.001896,0.000250,0.000250,0.000250,0.000250,0.000250,0.000250,0.000250,0.014757,0.015390
0.001747,0.002079,0.002079,0.002079,0.002079,0.002079,0.002079,0.002079,0.194290,0.193050
0.000558,0.001728,0.001728,0.001728,0.001728,0.001728,0.001728,0.001728,0.229872,0.225030
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342238,0.324012
0.000453,0.001120,0.001120,0.001120,0.001120,0.001120,0.001120,0.001120,0.341665,0.328282
0.002015,0.000967,0.000967,0.000967,0.000967,0.000967,0.000967,0.000967,0.250837,0.241945
0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.367274,0.347724
0.000085,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.325146,0.307902
0.025298,0.000622,0.000622,0.000622,0.000622,0.000622,0.000622,0.000622,0.002176,0.009533
0.000081,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.236337,0.224397
0.002339,0.000993,0.000993,0.000993,0.000993,0.000993,0.000993,0.000993,0.202357,0.196219
0.024631,0.008057,0.008057,0.008057,0.008057,0.008057,0.008057,0.008057,0.263059,0.287770
0.000173,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.417446,0.395317
0.008619,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.294899,0.289357
0.001386,0.000926,0.000926,0.000926,0.000926,0.000926,0.000926,0.000926,0.281167,0.270367
0.000002,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.399649,0.378397
0.000352,0.000482,0.000482,0.000482,0.000482,0.000482,0.000482,0.000482,0.108537,0.104857
0.000217,0.000268,0.000268,0.000268,0.000268,0.000268,0.000268,0.000268,0.244612,0.232760
0.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.085238,0.080706
0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.489244,0.463200
0.001397,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.277216,0.262973
0.002637,0.004604,0.004604,0.004604,0.004604,0.004604,0.004604,0.004604,0.341207,0.342969
0.000426,0.000470,0.000470,0.000470,0.000470,0.000470,0.000470,0.000470,0.457225,0.434943
0.000369,0.000963,0.000963,0.000963,0.000963,0.000963,0.000963,0.000963,0.425379,0.406859
0.002557,0.002725,0.002725,0.002725,0.002725,0.002725,0.002725,0.002725,0.268617,0.266300
0.000079,0.000147,0.000147,0.000147,0.000147,0.000147,0.000147,0.000147,0.165855,0.157656
0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028783,0.027254
