f1,f2
0.705006206158735,3.0457532609402316
0.7246599652154482,2.8986883179715544
0.18098174726645105,3.6396811642880955
0.7926969774340111,2.472035399314154
0.16952395381579433,3.661013557166705
0.6945054135890238,3.1253579094068638
0.8038888313662746,2.42297819083104
0.1665634049518503,3.6668732692037946
0.7983188086520311,2.4464388608858796
0.041769719850923856,3.9422082273016716
0.6921300005715981,3.1433581124314585
0.7355677126864704,2.8196415708731313
0.6408247820767422,3.5137122141164143
0.2115113158211156,3.595589345435499
0.7286508892826767,2.869482232929293
0.7396737950927191,2.79059480204491
0.7122743600554042,2.990901305924932
0.18278386154480997,3.636536994498361
0.6749777643748718,3.2722051081711343
0.7553118935750486,2.6845440966017464
0.7421246779714911,2.773472438886496
0.6368309672000347,3.539892021648725
0.6862281214274346,3.187972714997435
0.21742670859797847,3.5895567195571254
0.8506448152018566,2.3100074283715593
0.8032861360054433,2.425423025725793
0.09080981264167423,3.840616382887193
0.1476027964171096,3.7071704834087775
0.15881039627420873,3.6828143441565984
0.721746408443572,2.9201870087015327
0.6948262519902,3.1229255478531717
0.7789221360041505,2.542350358580996
0.7273197841778487,2.8791901314327224
0.22603787832516647,3.5823976211473134
0.2507923761079837,3.573199914146321
0.08606122541404998,3.8515400270857554
0.7872042942242384,2.498822775801402
0.6502887490568163,3.4496905439947723
0.10834363166363059,3.7992727430713242
0.7293667138572401,2.864276178996488
0.14159288437834996,3.7207494733268156
0.6945084847283451,3.1253346276990417
0.16952464134534656,3.6610122122699478
0.034340611955759125,3.954737986676707
0.6683737851598321,3.320873071533577
0.7613719268771442,2.6457549393433064
0.8352232776517504,2.3296859411064283
0.8100971735957702,2.3991539037507654
0.7100532951566555,3.007623249780145
0.6328945868997169,3.565167903462439
0.7174578063588737,2.9520657434879856
0.7317063692175705,2.8473346500055503
0.6833804876526158,3.2094152944329015
0.20504623353170603,3.6031760919523514
0.6407475578293459,3.514223361416354
0.1360813558411405,3.7334519991192288
0.6517499543086739,3.4395758909412844
0.10280066989280295,3.8124660459444413
0.7825080179632105,2.5230565887259
0.6998236638003308,3.085025363585045
0.18098978174588276,3.639667012787718
0.7659437065603726,2.617476795559496
0.21139045978989274,3.5957217842513827
0.02857738605889376,3.963818430423865
0.7270309670282797,2.8813010292104484
0.7953587307258241,2.4596814271590905
0.7776718110814329,2.5492333166785173
0.6971721390760571,3.105135827643227
0.7477443905221256,2.734879283752855
0.8169872086727669,2.3757016308909136
0.7636568324149049,2.6315116581630447
0.24678039819858028,3.573505615621176
0.045881363822141,3.9348910974831117
0.7926976199555551,2.4720323677234393
0.7500164061343414,2.719559910641689
0.8296841353087709,2.341122385851443
0.14711376793923572,3.7082633774709888
0.6745697703538399,3.275231350039888
0.05164741097206521,3.924193510448438
0.7246619330782259,2.8986738458731347
0.19278828057226663,3.620236412063794
0.09157221953256628,3.838848684696898
0.6714883119706341,3.2980077894338424
0.8009270095826423,2.4352128660390724
0.6890358189362535,3.1667724029805995
0.16385974723872443,3.672337840994079
0.6445285070074745,3.4889769808469824
0.803873354387441,2.4230406856532194
0.6917783912429275,3.14602093922171
0.6619406231386026,3.367533729432324
1.4966836511915528e-06,3.9999985037881225
0.23908052986108114,3.5753910592201903
0.734036511937014,2.830581545949237
0.1526900074748031,3.695942808167746
0.7222867723542821,2.9161893617130663
0.7454767974738494,2.7503353317486248
0.7568178731919096,2.6747719937656673
0.8207942091240642,2.3641365817733044
0.7590804347372209,2.66025338663977
0.005624365107844517,3.99407763658987
0.01705644060638794,3.9802134770130357
0.011328705424730023,3.987464020393898
0.2316818749885661,3.578786762115926
0.7682626775674541,2.603477741227735
0.02282984700656891,3.9722957569176516
0.7875152249700056,2.497260897765387
0.1988598567332051,3.6113637846695212
0.7981058862762427,2.44737372923153
0.07457904848257026,3.877211106343997
0.040111168167595246,3.945083860130397
0.08028812774875732,3.8645921366697564
0.17522803457528158,3.650114051838447
0.738641106138049,2.797858786642979
0.7409248307510219,2.7818338285374624
0.05741500062253381,3.913010566716053
0.81342707777845,2.387419519748603
0.06314157913173297,3.901462027200644
0.7800811377306991,2.5360413692035566
0.636875746120804,3.539601428774094
0.12500631837497916,3.759500055016912
0.8593400245679971,2.307004511778481
0.6481704745397765,3.4642488287991937
0.22467082248251993,3.5834025394079307
0.7024182723593255,3.0653544957371412
0.13053386611434709,3.746428405899224
0.1582734724485228,3.6839479911389352
0.18683330167881856,3.6296979365916373
0.6552217822774539,3.4153170677483793
0.7150163304854414,2.9703211559433065
0.6652011113973775,3.3439867093987794
0.7752807018952155,2.5626144796360553
0.7198822018358904,2.9340124863671275
0.7522793250590022,2.704475233959319
0.7050034371616202,3.0457742197945508
0.770578694017382,2.5897378137362574
0.7729274739409175,2.576057246274912
0.6804911872569759,3.2310961993617107
0.6586285160069019,3.391220008198363
0.7432038172631522,2.7659875471903828
0.11946906914682746,3.77268797406956
0.677539865770499,3.2531490141228803
0.08592980182990943,3.8518400895224034
0.7545484379363654,2.6895303423963886
0.11395670786792667,3.7858614525650287
0.7075483771304255,3.0265279668398595
0.8068846165864542,2.4111699908384825
0.8249876597773288,2.352575376697078
0.6862419455773439,3.1878684632784884
0.21795349314572307,3.5890628325975547
0.7363390524206448,2.814152184612105
0.8423408913225787,2.3183517842157273
0.09717477238725561,3.82575776090587
0.06887712414396224,3.8894859117546696
0.7900698829478662,2.4846333235102334
0.7849947761877085,2.5100752722456896
0.7125609695140798,2.9887466484982133
0.7632737257550493,2.6338846234806814
0.806912583713012,2.4110624776453013
0.6962825088889018,3.1118829960886565
0.7561468846424599,2.6791154184593515
0.7254829998065961,2.892641251729678
0.6672930295566681,3.3287677423324875
0.732778696256129,2.8396095852175067
0.704926305812457,3.0463580393272283
0.044955549173604226,3.93656176436405
0.6520305368117202,3.43762707115008
0.028584571288003346,3.96380746712043
0.7751867662706936,2.5631459336572857
0.08124924029810959,3.862438358119186
0.8415186904652168,2.319465476066762
0.6330713984142062,3.5640441837498833
0.13705309382383468,3.7311973022157234
0.7870641333636512,2.49952859213903
0.03325924965046928,3.9564851660756415
0.8038453872608831,2.4231536523133426
0.7111434200439245,2.999410681745901
0.6369409169701629,3.5391783808373027
0.6427515261716177,3.500897835912869
0.6579628923975535,3.39595004271015
0.14779013725201423,3.7067524117969772
0.02472629379010355,3.9695635093386685
0.7364394602870823,2.813438700593393
0.22520331339240762,3.58300512392063
0.07651191209215247,3.872973615738461
0.7434074402979067,2.7645790416251432
0.7543251213916962,2.690992905734256
0.7766339470656525,2.5550065201339804
0.6683938062986836,3.3207266229612755
0.8038843857553711,2.4229961416695622
0.13607547588526775,3.733465660873367
0.10835321662313513,3.799249872650601
0.7150172229728285,2.970314470656191
0.7682723725498299,2.6034197177926415
0.6714982059455609,3.2979348949529443
0.7050123837292124,3.045706505020018
0.11394423951344221,3.7858912650406378
0.09159858689469003,3.8387874866881746
0.6745648563443566,3.2752677851197847
0.11947752784873324,3.772667782256441
0.08028420059502783,3.8646009208049175
0.028565340126963434,3.9638368084060076
0.727037662879062,2.88125207399759
0.045900060702984746,3.934857222765477
0.7500209276764604,2.719529595186572
0.14160182594636933,3.7207290456017303
0.08592174201329156,3.8518584878207354
0.1868580337892466,3.6296571526335097
0.7477450113621967,2.7348750750330124
0.7659479845485213,2.6174507529258055
0.14713902627654013,3.7082068746889947
0.7613758346715374,2.6457303954437292
0.12502083613886786,3.7594655803110437
0.7752867281056653,2.5625804011526356
0.158272323902429,3.6839504206980274
0.13054469950655173,3.7464029112748647
0.7875183094278251,2.4972454314676567
0.780088667019876,2.5360006103078154
0.23906741420669558,3.5753957162498224
0.0745960097029005,3.8771740840999094
0.7340362386789538,2.8305835039755913
0.7317140835810221,2.8472789852949987
0.7568193341866212,2.6747625559029244
0.09719252614793643,3.8257160225675806
0.7198926646141107,2.9339347503074347
0.2317017241556864,3.5787756075334083
0.19280184348114468,3.6202157031395683
0.710068479620787,3.007508790931606
5.135213334873934e-07,3.999999487720159
0.813420384286932,2.3874423626674592
0.21794430687833444,3.589071384150989
0.8169860949812633,2.3757051617908145
0.842361920428601,2.318323974608063
0.6407526374215871,3.514189746079803
0.6804948542024584,3.231068737587491
0.7222771545779895,2.9162604757723747
0.6862316309183818,3.187946250458236
0.806888737810892,2.411154145488242
0.6586396657184019,3.3911406889847906
0.8207954320967022,2.3641330297814354
0.6945150113339174,3.1252851505423465
0.6998355164985502,3.084935477109471
0.7705814181486044,2.589721797593073
0.7075652307886853,3.0264006319592807
0.6775448008485859,3.253112226056263
0.6971771442419817,3.1050978665541282
0.7776691131728299,2.549248254644586
0.7825113497014287,2.523038976211637
0.6517685590154008,3.43944673571768
0.72937254832865,2.8642337887184715
0.8009302174200068,2.4351993190901124
0.2246784479192271,3.583396795163385
0.03435071700703529,3.954721567209903
0.7636541300006924,2.6315283759642676
0.7432092300847577,2.765950090060874
0.1638884366724469,3.672279306668345
0.772930242244715,2.5760412763043763
0.0631524084813373,3.901439790091277
0.0688945990453706,3.889448835061643
0.7590817361586579,2.6602450933346455
0.05741754354966028,3.913005535957541
0.16953496154903253,3.6609920213883704
0.7386422386626599,2.7978508052054396
0.8101067043319515,2.3991192648362207
0.6833923312191994,3.2093262572727848
0.7174663246272207,2.9520021772565115
0.15270797108926543,3.695903643534443
0.7363418309168285,2.814132438345504
0.6481845560044741,3.4641524693624
0.02281314813775004,3.9723195291600097
0.7900715697161008,2.4846251093466125
0.6651984345858033,3.344006130139151
0.05166474654582642,3.924160606012278
0.19886336863795417,3.6113588886962296
0.6368721894896664,3.539624513065986
0.8352196688759387,2.329692653188817
0.2050303577111369,3.6031959626661902
0.017051445703957488,3.9802200644033605
0.21138397728506433,3.595728899405111
0.10281242802047463,3.8124381462695096
0.005625922048104207,3.994075915391715
0.6552284300039855,3.4152703227212644
0.011333408526619446,3.9874583170219484
0.6890426686679664,3.1667206230414258
0.6917831890006881,3.1459846079788907
0.745490276873315,2.7502429790055003
0.7409267915202562,2.7818201319018367
0.04010863903737871,3.945088211646942
0.6445357361266439,3.4889282882216635
0.8250041096579701,2.3525324877997416
0.18098355601792926,3.639677979494918
0.7125696629415846,2.988681306024561
0.7024262003692449,3.065294413969382
0.6619620090172136,3.367380005023352
0.8296903593219672,2.3411082701730286
0.7246685636113743,2.898625082834268
0.7927027955115777,2.4720079433543414
0.7981209514849972,2.4473074932343724
0.7849876227804634,2.510112136615618
0.24679182209142472,3.5735040845487904
0.7545457959734276,2.6895476353827616
0.17523884938378498,3.6500938985757783
0.7522709780031529,2.7045305494635183
0.7953630626219196,2.4596616640278297
0.2513993993733099,3.5731943388003913
0.6329009040065662,3.5651277748958163
0.7317916471556761,2.8467193715772785
0.17651909591205187,3.6477222731807797
0.7604361127045266,2.65165042013768
0.12689166135340924,3.755028668803639
0.7572510211360888,2.671977239029771
0.7797769806429293,2.53769035589813
0.07320368537361621,3.880203486054109
0.02586997216856024,3.967884754583003
0.1621129734206131,3.675923330820838
0.1280717122010846,3.752236357952265
0.8236640835877962,2.3560896405116587
0.7392781953172364,2.7933740868316037
0.7698207508985018,2.594207371793711
0.11819728132047395,3.775725066274145
0.7602229244159249,2.6529984218755085
0.08750076832409781,3.8482450191276314
0.72737150652718,2.8788122737325383
0.6837746854191157,3.2064510796007477
0.83332185305917,2.3333563001132753
0.6530080791563606,3.4308211268281514
0.8126346819722212,2.3901445882113523
0.8165914587165826,2.3769614288663945
0.16928712870563467,3.6614773698004615
0.04249116118595232,3.9409436195028746
0.7986278641415427,2.4450868266055585
0.7484567152277354,2.7300580184071923
0.7729366870888502,2.576004097208247
0.6416018014029726,3.5085585377547854
0.6718126396576966,3.295617454092048
0.22887865010667702,3.5804712407503594
0.777507078953214,2.5501460489133096
0.6652006324627788,3.343990183853368
0.8249850761644204,2.3525821141134142
0.782500847814744,2.523094495723341
0.11394430890746779,3.7858910982525433
0.15827487123432146,3.6839450328264305
0.6998354375878298,3.084936074570585
0.0745907457570267,3.8771855736865635
0.011333015149773085,3.987458793285945
0.7776679272437755,2.549254819754542
0.19278303531496505,3.620244421504868
0.6945095357931871,3.1253266595436653
0.6552152418936079,3.4153630573611453
0.21794167807374948,3.58907383066629
0.6917879377185809,3.1459486472223377
0.7432041567725626,2.7659851972274865
0.7800861098817334,2.536014452382007
0.13606333883674646,3.7334938595162184
0.7659458884427358,2.6174635124983587
0.8593995439854455,2.3070043659614843
0.005630087900850511,3.9940713071060974
0.14158818904545345,3.7207602001269597
0.7340327891242563,2.8306082121619105
0.6328973703829351,3.5651502216822255
0.7729248565539869,2.576072346039996
0.18684642285402264,3.6296762971284333
0.23904578002861385,3.575403405828535
0.6586273458631688,3.3912283323857295
0.7752794281255441,2.562621683002853
0.20503685231713947,3.60318783262966
0.2246837835690452,3.5833927754288375
0.25140553218024875,3.5731943361149674
0.17521574475348345,3.6501369566917625
0.051654238142228415,3.9241805517091284
0.7568198819372702,2.6747590161942276
0.1250049330648938,3.7595033443039156
0.800931632228621,2.4351933425023535
0.04588143475241854,3.9348909686987956
0.7125605831872412,2.988749551936151
0.1194679562820374,3.772690630458156
0.7024274888522746,3.0652846484759806
0.7293633872659431,2.8643003479296807
0.8068844592523529,2.411170595476643
0.7409240185602901,2.781839501920771
0.10281214544435749,3.8124388156389957
0.6971782011284114,3.1050898493416788
0.8352215994551305,2.329689061678822
0.8169904680347447,2.3756912998001614
0.7590778775056615,2.6602696831175336
0.7174610989095791,2.952041172779041
0.8296807966955473,2.34112995920328
0.09717457340872482,3.8257582283439255
0.6714885982205716,3.298005680129784
0.02280865547483174,3.972325923228442
0.16952120084730604,3.6610189439250034
0.76826567146457,2.603459822191226
0.03434898077091929,3.9547243872991915
0.747734144339641,2.7349487534979016
0.636855380071293,3.539733602696261
0.02856939398006498,3.963830623132341
0.7246469418715579,2.898784100188547
0.16386880101869417,3.672319367228002
0.8101066161114738,2.3991195844711433
0.1988764377428419,3.611340667699504
0.6517618621988522,3.439493225841531
0.7953611606353483,2.459670340260087
0.7454764546010004,2.7503376808193822
0.7927036328500279,2.472003991227769
0.7500169340052812,2.719556371329383
0.7363370232711259,2.8141666057676282
0.8423524346964479,2.31833651406377
0.6804935417942595,3.231078565663274
0.7522799597983022,2.7044710274847534
0.05742645296169291,3.912987902489464
0.08028819685913434,3.864591981711045
0.7981223409199478,2.447301383880964
0.6445191624451864,3.489039920985436
0.661939070362996,3.367544890497589
0.7100438107616485,3.007694743315757
0.683391465837527,3.209332761446775
0.13052226874967576,3.7464557002492467
0.6745594373508478,3.2753079630103614
0.761371279009808,2.645759007757753
0.7075509739813081,3.0265083465034524
0.14712843974471929,3.70823055541172
0.15270854885379775,3.695902383015716
0.6683794226944363,3.3208318349285215
0.7900699234366946,2.4846331261577057
0.6862195749440144,3.18803716621179
0.8038843861163703,2.4229961388535544
0.6775338691835404,3.2531937149700445
0.06315531552589376,3.9014338196728136
0.6890318318557588,3.166802542863981
0.7636449957601055,2.6315848819858907
0.7386374203327666,2.7978847634187267
0.7198801606660409,2.934027651720988
0.0689181162272442,3.8893989321761397
0.6481677164194227,3.464267701629868
0.7875138791324474,2.497267646412116
0.7849914790302968,2.5100922630614826
0.10834490285548637,3.7992697096010697
0.6407637854384274,3.514115966603923
0.1809883915801775,3.6396694610502163
0.2316944307875649,3.578779704267261
0.7270351121932388,2.881270721541266
0.0915964454022894,3.8387924565829077
0.7222757242585891,2.916271050532554
0.7317027947115858,2.847360443221584
0.7150091832082222,2.970374698585328
0.08591012187223529,3.8518850110329126
0.017040138768559754,3.9802349723365094
0.04011690592515958,3.9450739881421826
0.24678337060713082,3.5735052166074697
0.7705781026735679,2.5897412900646035
0.8207953562979482,2.3641332489699685
0.8134221084849942,2.3874364772264816
0.705006018030151,3.04575468558164
0.21137035176833846,3.5957438543983877
0.7545445272846253,2.6895559384496557
0.6480707294772449,3.464931225504921
0.7124434469383056,2.9896300607666992
0.7567675518572679,2.675097140410214
0.1848277798045721,3.6330453119612165
0.0828962466845532,3.8587292196905145
0.8296613970395301,2.3411739818029096
0.19195128154653007,3.6215219380562504
0.6796571248911258,3.237338699481308
0.7655296181717852,2.620001420942846
0.2481801459051155,3.573345997153587
0.22547657839263618,3.5828041388151286
0.18025972063148227,3.6409577988299118
0.001079920195746209,3.9989090889675816
0.6409375434636431,3.512965504519275
0.7580045701470943,2.6671323516059986
0.7374622936213052,2.8061851041222217
0.7090871342147188,3.014909679840317
0.6381797953056022,3.5311092323940536
0.08737706880158358,3.8485287449466092
0.04991885379591077,3.9274524840944545
0.6531466709951724,3.4298541749043463
0.7737915614669829,2.5710901022544568
0.6560761846623622,3.409300030243478
0.6779261462135614,3.2502685676881824
0.7645514853902035,2.6259943610282335
0.8203148839807856,2.3655371262407083
0.7021669107257078,3.067259521907443
0.7990432835110819,2.4432786774365467
0.792740891202051,2.471828208337197
0.6928420723315215,3.137964042486377
0.7472000663206928,2.7385745381834243
0.6651683065519346,3.3442246968121117
0.23907156474272814,3.575394241567167
0.6445146267125709,3.4890704708644438
0.7270298503469756,2.881309193892415
0.7568234104783385,2.6747362213653347
0.17527638274265464,3.650023968510532
0.22469857347606448,3.583381639831261
0.792693073368448,2.47205382539521
0.7705820046716161,2.5897183490738866
0.034343276520791666,3.9547336570731484
0.6890281070815975,3.166830700550385
0.7246692605592313,2.898619956968443
0.7545373504905342,2.6896029142298024
0.7590827159786,2.6602388487978064
0.7981208198500214,2.447308071142261
0.7454736098795927,2.7503571724797737
0.7293712622759753,2.8642431320323944
0.24678142657495702,3.573505477808322
0.6945223799337915,3.125229289189645
0.14713914529630207,3.70820660807336
0.7024109581531023,3.0654099264029306
0.7174630420417906,2.9520266727720914
0.7900786643144712,2.4845905539444395
0.045892809683815254,3.9348703602670163
0.028577954429557687,3.9638175633593917
0.2513946345683863,3.5731943402957
0.7125681371559948,2.988692774177497
0.824988211503132,2.3525739377872266
0.8101064268055495,2.3991202729534633
0.10836104681379899,3.7992311879113054
0.11395231630225577,3.7858719528374047
0.8038797964786224,2.4230146713807432
0.7800741608617761,2.5360791412062635
0.7477481947158908,2.7348534919093885
0.16386872333111052,3.6723195261339505
0.057417370939746616,3.9130058764377704
0.6407650731498147,3.5141074444987783
0.6804928633081762,3.231083647269494
0.6683774718040726,3.3208461054251326
0.06317601139831386,3.9013913172774624
0.051659542765930766,3.924170483397998
0.6775420190609095,3.253132962590485
0.8423579118604574,2.3183292726298714
0.7776715773511373,2.549234610692764
0.10278657903796024,3.812499481449316
0.6917891915690477,3.1459391527804277
0.7953685115263094,2.459636804404365
0.7075596447019336,3.0264428362056885
0.7849939851632917,2.5100793488842537
0.08591875083772216,3.851865315241082
0.7500166550464146,2.719558241724196
0.06889185275552538,3.8894546621449626
0.7198892030661403,2.93396046829551
0.7636587499204703,2.631499797070777
0.13055259141192388,3.7463843375469623
0.8009361325826595,2.43517433744021
0.20502415125974413,3.603203731847956
0.7317077781785662,2.8473244832881575
0.1582767121588735,3.6839411401779545
0.655247422211142,3.4151367653533264
0.011325398965967182,3.9874680301371908
0.21795251005880556,3.589063747571438
0.16955063196096898,3.660961364585983
0.7340393154729571,2.8305614645554065
0.7875056142000185,2.4973090946980654
3.249531622429621e-07,3.9999996760969823
0.1868624012721779,3.629649950754301
0.6714852101144191,3.298030642467385
0.7409356500124108,2.781758250691851
0.6833970855309367,3.2092905131136105
0.6998394049692751,3.0849059877965903
0.6619577766040614,3.3674104285526782
0.7522831107789151,2.7044501474321927
0.8207930681326865,2.364139896556834
0.7150275690709051,2.970236965100204
0.7363528459284511,2.814054154923979
0.7050106279788771,3.0457197929403903
0.7752865403183091,2.5625814623702095
0.6862315870856254,3.187946580309053
0.02280816760351529,3.972326617955163
0.8134196032000116,2.3874450275958154
0.8169955840042235,2.375675086184544
0.08030672178848802,3.864550545278763
0.0401170648521591,3.9450737150899053
0.8593970322214818,2.307004366938755
0.743203553509185,2.765989372343911
0.8352191586657687,2.329693601531723
0.761380274295734,2.6457025117501924
0.11946843180248928,3.7726894957024975
0.8068865544222295,2.411162539774194
0.00561792656963956,3.994084756802316
0.6517666411845326,3.439460049209718
0.19885985156489036,3.611363791833399
0.09159008432924373,3.8388072213010114
0.6368683555384417,3.5396493950914847
0.09718239820895826,3.825739832853815
0.7729323951221565,2.5760288562048004
0.21136718662669154,3.595747329840996
0.14158624926482682,3.720764632237784
0.12501705553025272,3.7594745576298814
0.7386390367673269,2.797873371248766
0.01705955964967132,3.9802093637080387
0.7222951980997776,2.9161270639753796
0.6329240144045993,3.564980954997034
0.19280740125827162,3.6202072180307656
0.7682666953288078,2.6034536947475084
0.7659506006275667,2.6174348270390664
0.6971672338350375,3.1051730317852693
0.6586428522977534,3.391118018531721
0.15271450955015198,3.6958893885095105
0.7825123481399058,2.5230336972351424
0.1360881677125563,3.733436172991543
0.23172508977552253,3.57876249025036
0.674566082223999,3.275258695755198
0.6481756320082431,3.4642135367054916
0.8296858274569605,2.3411185480127537
0.7100674072375359,3.007516874360594
0.18100477112557206,3.639640613728958
0.074551832528557,3.87727050766463
0.7569826812643328,2.6737077760258483
0.7450991898223884,2.7529247615796386
0.7078536653222423,3.0242216744393042
0.7947412320764179,2.4625101561331477
0.15949195292198665,3.681380592620487
0.7282090762975643,2.872700577554593
0.18112572135408078,3.639427748817984
0.08195192619286286,3.860858663140101
0.24706049135842767,3.5734691425081633
0.6407316560105513,3.5143285918959717
0.8290934047020286,2.3424750650580415
0.7706919540485948,2.589072203019714
0.7267461939959062,2.883383913197372
0.7158502231307126,2.9640781022922624
0.14713929998514994,3.7082062621838716
0.6758710647546093,3.2655710316236055
0.785718901598077,2.5063579998309304
0.15154165905414474,3.6984537750527022
0.7795306131225144,2.5390295298263683
0.12743174989777117,3.7537500283235348
0.11787667954586178,3.7764909841159033
0.10945277062457298,3.796625238475658
0.06452376452371406,3.898612049659595
0.7203936336260139,2.9302144681262865
0.7397992574529101,2.7897142536506645
0.09150506703481054,3.8390045265527455
0.7243029791417741,2.9013148722361657
0.11315882826162166,3.7877691282381853
0.03167916171798035,3.959002322381952
0.17499731795918466,3.650544476279119
0.7724635540240404,2.5787387626963043
0.7431939970839595,2.7660555070346584
0.6998183929404144,3.0850653363581007
0.23168331645035092,3.5787859524365393
0.7800868701120572,2.5360103383356143
0.731704796036932,2.8473460029214035
0.7500124796907343,2.7195862377634303
0.754541378686408,2.689576548226604
0.7409253033817623,2.781830527852317
0.7024222830974661,3.0653241009410523
0.13053569665339187,3.7464240985742068
0.8207994451082092,2.364121372789046
0.18683510626496025,3.6296949614164107
0.6586313470631379,3.3911998691751437
0.1249934426353545,3.7595306320180994
0.835216320462816,2.3296988814813906
0.7953662091171081,2.4596473090943793
0.6917794015295622,3.146013289517974
0.7050126166909173,3.0457047412596276
0.7100478554928019,3.007664254601241
0.6971735128239975,3.1051254092701814
0.8038809008309128,2.4230102128001
0.06313646791871154,3.9014725230011056
0.07461504485320906,3.877132531323806
0.7590732959074176,2.660298882674267
0.8169884130975628,2.37569781423948
0.6619439890940345,3.367509535926069
0.7363369719201163,2.8141669717615265
0.10280443735721201,3.812457106905818
0.15270447578548557,3.6959112639061793
0.7125655010862465,2.988712588299022
0.6890324756088997,3.1667976775895963
0.8297051904903656,2.341074643854586
0.16952040745767,3.6610204973365517
0.6552232476442789,3.4153067644659347
0.16386007358433702,3.6723371766538127
0.1988374324489594,3.6113950582188417
0.21788251202960607,3.5891289632659125
0.8423553366672507,2.3183326780537388
0.011332534810696848,3.9874593770281734
0.6328897110097033,3.5651988772161745
0.11394657072023512,3.7858856914218273
0.057446332196427946,3.9129485589269177
0.6683723386725,3.3208836527199983
0.7075493209264566,3.0265208372124213
0.8249870360801314,2.3525770040315734
0.7900712573910534,2.484626630021149
0.05165022692082155,3.9241881665805165
0.6445362493108175,3.4889248314322847
0.7340344656474953,2.8305962045678807
0.7776630604918873,2.5492817673763635
0.7246676046987324,2.8986321355009674
0.24677201299775053,3.573506743705737
0.14158905637984692,3.7207582195234696
0.674559820579218,3.275305122543818
0.15825468435966325,3.6839877262281764
0.19278821174925947,3.620236517488725
0.17522043396833187,3.6501282178859538
0.810104798359419,2.3991261917002684
0.00562818514020208,3.99407341275726
0.09163184823107268,3.838710281740471
0.680475825119076,3.2312112464764624
0.11948591579124557,3.7726477591496685
0.02856696385960522,3.9638343315347693
0.2246509230013617,3.5834175397679684
0.7150141822831096,2.9703372500504948
0.7270343340049013,2.8812764123172085
0.6651781573937915,3.344153235634895
0.6775364602362506,3.2531744015937036
0.8009234671761307,2.4352278289201075
0.784986645983256,2.510117171232477
0.7682680908322469,2.6034453436747436
0.6368572618499959,3.539721391687733
0.7477277036528651,2.73499242499978
0.6862161809734655,3.188062762273751
0.0803043238290255,3.8645559099787414
0.738637970606724,2.7978808862848985
0.7522710453045979,2.7045301036343417
0.6833955417690474,3.209302120224619
0.13606553951326222,3.733488747371966
0.23903388731579367,3.575407639960764
0.20502931977498,3.603197262096376
0.7174627174289284,2.9520290962314317
0.7981108831878518,2.447351758847455
0.8134256266180941,2.3874244724538456
0.775284835961229,2.5625911015743306
0.14714261735045875,3.708198842222954
0.7875217262223161,2.497228298787417
0.7825144086115391,2.523022805224583
0.640750727974347,3.514202383069277
0.7636494964478758,2.631557040303095
0.6481695281180636,3.464255306148966
0.7454784729149899,2.750323853158318
0.09718486136407617,3.8257340429738376
0.03434814493033905,3.95472574710408
0.10834837560118799,3.7992614246042424
0.72227941631934,2.9162437524601548
0.7198888264160465,2.9339632675867313
0.21137352431399734,3.5957403729031356
6.57179613172687e-07,3.9999993445844875
0.08592424328970005,3.8518527785271734
0.04010449407863022,3.9450953430305225
0.6714847170359698,3.2980342762371517
0.7729263687732078,2.5760636229556635
0.7705783252908642,2.5897399819520337
0.792688308892606,2.4720763133815113
0.18099515867687896,3.639657543406374
0.02280534983504845,3.9723306290070077
0.7659310338332804,2.6175539494015023
0.01705726576467466,3.9802123899492523
0.6945147470157188,3.1252871550828063
0.7293559596006318,2.864354316330501
0.7613736883435664,2.6457438765111196
0.7568174505152547,2.6747747252650487
0.6517544536108267,3.439544658069736
0.06888102551193476,3.8894776355254894
0.8068847249011459,2.4111695746114847
0.04590709479050006,3.934844476905179
0.017432379594355896,3.979716413840779
0.12550620496077666,3.7583133622545555
0.23354617834722666,3.5777867512586536
0.2039669550647577,3.604540476209776
0.7764827649127366,2.55585197264818
0.030755006261930395,3.9604546852875266
0.7876168045316507,2.4967518058678855
0.10699215293121012,3.802495946121442
0.7564642699474257,2.6770588060179348
0.6802945531355715,3.2325685908663693
0.7189210764938571,2.941160030673141
0.72344552474708,2.907632518743454
0.7263805881957237,2.886060248568236
0.13832925697151421,3.728245636217956
0.7055565062641138,3.0415887548233695
0.8240463906100113,2.355061732404451
0.7422916160922132,2.7723123510426895
0.1030337531326658,3.8119128898872354
0.1578960836962375,3.684746963626221
0.09713866457259573,3.8258426461494732
0.19014205173536686,3.624350832230049
0.6353606086500644,3.549396045021095
0.6930563879507902,3.1363402320832634
0.04857722841265677,3.929951528355169
0.17026874176984103,3.6595606274399617
0.8347712695816893,2.3305341194493905
0.12020890535479595,3.7709222652177465
0.7159263340115429,2.963508683591231
0.23760902602783487,3.5759438371701253
0.6528410872664008,3.431985557186935
0.7816022568831057,2.5278666789711344
0.034330367032865745,3.9547546326141756
0.15827636075350027,3.6839418831929565
0.7522806648813265,2.7044663553809825
0.6862219409435024,3.1880193239515187
0.7386431659421487,2.7978442694968217
0.6552215037049659,3.4153190267753537
0.23169220335087015,3.5787809561395147
0.08591319341941152,3.851878000238233
0.7900713466985569,2.484626193875624
0.7050083496311097,3.045737037421113
0.08030503686784651,3.8645543142673526
0.07457915898006451,3.877210865425226
0.18101432093619435,3.639623796701358
0.6407441511462983,3.5142459057051676
0.7270328115734942,2.8812875426837876
