0.054505,0.054505,0.077081,0.077081,0.077081,0.077081,0.077081,0.077081,0.077081,0.489376
0.010942,0.010942,0.015475,0.015475,0.015475,0.015475,0.015475,0.015475,0.015475,0.984555
0.025752,0.025752,0.036419,0.036419,0.036419,0.036419,0.036419,0.036419,0.036419,0.911169
0.030892,0.030892,0.043688,0.043688,0.043688,0.043688,0.043688,0.043688,0.043688,0.869307
0.061504,0.061504,0.086980,0.086980,0.086980,0.086980,0.086980,0.086980,0.086980,0.177774
0.002908,0.002908,0.004113,0.004113,0.004113,0.004113,0.004113,0.004113,0.004113,0.998917
0.059089,0.059089,0.083564,0.083564,0.083564,0.083564,0.083564,0.083564,0.083564,0.325862
0.048759,0.048759,0.068955,0.068955,0.068955,0.068955,0.068955,0.068955,0.068955,0.625605
0.060620,0.060620,0.085730,0.085730,0.085730,0.085730,0.085730,0.085730,0.085730,0.243426
0.005044,0.005044,0.007133,0.007133,0.007133,0.007133,0.007133,0.007133,0.007133,0.996739
0.060352,0.060352,0.085351,0.085351,0.085351,0.085351,0.085351,0.085351,0.085351,0.259891
0.006571,0.006571,0.009293,0.009293,0.009293,0.009293,0.009293,0.009293,0.009293,0.994457
0.034809,0.034809,0.049227,0.049227,0.049227,0.049227,0.049227,0.049227,0.049227,0.830549
0.042143,0.042143,0.059600,0.059600,0.059600,0.059600,0.059600,0.059600,0.059600,0.738462
0.034196,0.034196,0.048360,0.048360,0.048360,0.048360,0.048360,0.048360,0.048360,0.837045
0.062478,0.062478,0.088358,0.088358,0.088358,0.088358,0.088358,0.088358,0.088358,0.026360
0.044452,0.044452,0.062865,0.062865,0.062865,0.062865,0.062865,0.062865,0.062865,0.702958
0.038944,0.038944,0.055075,0.055075,0.055075,0.055075,0.055075,0.055075,0.055075,0.782137
0.062142,0.062142,0.087882,0.087882,0.087882,0.087882,0.087882,0.087882,0.087882,0.106918
0.062383,0.062383,0.088222,0.088222,0.088222,0.088222,0.088222,0.088222,0.088222,0.061271
0.043741,0.043741,0.061859,0.061859,0.061859,0.061859,0.061859,0.061859,0.061859,0.714286
0.061073,0.061073,0.086370,0.086370,0.086370,0.086370,0.086370,0.086370,0.086370,0.212462
0.062452,0.062452,0.088320,0.088320,0.088320,0.088320,0.088320,0.088320,0.088320,0.039244
0.037676,0.037676,0.053282,0.053282,0.053282,0.053282,0.053282,0.053282,0.053282,0.797877
0.032784,0.032784,0.046363,0.046363,0.046363,0.046363,0.046363,0.046363,0.046363,0.851386
0.057731,0.057731,0.081644,0.081644,0.081644,0.081644,0.081644,0.081644,0.081644,0.383129
0.054313,0.054313,0.076810,0.076810,0.076810,0.076810,0.076810,0.076810,0.076810,0.494800
0.062120,0.062120,0.087851,0.087851,0.087851,0.087851,0.087851,0.087851,0.087851,0.110136
0.062343,0.062343,0.088167,0.088167,0.088167,0.088167,0.088167,0.088167,0.088167,0.070773
0.061823,0.061823,0.087431,0.087431,0.087431,0.087431,0.087431,0.087431,0.087431,0.146799
0.029496,0.029496,0.041714,0.041714,0.041714,0.041714,0.041714,0.041714,0.041714,0.881633
0.031783,0.031783,0.044948,0.044948,0.044948,0.044948,0.044948,0.044948,0.044948,0.861042
0.034500,0.034500,0.048790,0.048790,0.048790,0.048790,0.048790,0.048790,0.048790,0.833843
0.051305,0.051305,0.072556,0.072556,0.072556,0.072556,0.072556,0.072556,0.072556,0.571103
0.009074,0.009074,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.989405
0.062171,0.062171,0.087923,0.087923,0.087923,0.087923,0.087923,0.087923,0.087923,0.102449
0.062439,0.062439,0.088302,0.088302,0.088302,0.088302,0.088302,0.088302,0.088302,0.044235
0.027331,0.027331,0.038651,0.038651,0.038651,0.038651,0.038651,0.038651,0.038651,0.899321
0.000884,0.000884,0.001250,0.001250,0.001250,0.001250,0.001250,0.001250,0.001250,0.999900
0.031998,0.031998,0.045252,0.045252,0.045252,0.045252,0.045252,0.045252,0.045252,0.859003
0.001638,0.001638,0.002317,0.002317,0.002317,0.002317,0.002317,0.002317,0.002317,0.999656
0.027024,0.027024,0.038218,0.038218,0.038218,0.038218,0.038218,0.038218,0.038218,0.901687
0.008021,0.008021,0.011344,0.011344,0.011344,0.011344,0.011344,0.011344,0.011344,0.991730
0.053911,0.053911,0.076242,0.076242,0.076242,0.076242,0.076242,0.076242,0.076242,0.505915
0.042774,0.042774,0.060491,0.060491,0.060491,0.060491,0.060491,0.060491,0.060491,0.729128
0.035902,0.035902,0.050772,0.050772,0.050772,0.050772,0.050772,0.050772,0.050772,0.818557
0.048316,0.048316,0.068329,0.068329,0.068329,0.068329,0.068329,0.068329,0.068329,0.634341
0.057597,0.057597,0.081455,0.081455,0.081455,0.081455,0.081455,0.081455,0.081455,0.388253
0.013651,0.013651,0.019305,0.019305,0.019305,0.019305,0.019305,0.019305,0.019305,0.975856
0.058740,0.058740,0.083071,0.083071,0.083071,0.083071,0.083071,0.083071,0.083071,0.341606
0.045365,0.045365,0.064155,0.064155,0.064155,0.064155,0.064155,0.064155,0.064155,0.687870
0.014353,0.014353,0.020299,0.020299,0.020299,0.020299,0.020299,0.020299,0.020299,0.973272
0.024384,0.024384,0.034484,0.034484,0.034484,0.034484,0.034484,0.034484,0.034484,0.920754
0.037154,0.037154,0.052543,0.052543,0.052543,0.052543,0.052543,0.052543,0.052543,0.804127
0.024347,0.024347,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.921005
0.021797,0.021797,0.030826,0.030826,0.030826,0.030826,0.030826,0.030826,0.030826,0.937214
0.037236,0.037236,0.052660,0.052660,0.052660,0.052660,0.052660,0.052660,0.052660,0.803150
0.062484,0.062484,0.088366,0.088366,0.088366,0.088366,0.088366,0.088366,0.088366,0.022417
0.019332,0.019332,0.027340,0.027340,0.027340,0.027340,0.027340,0.027340,0.027340,0.950960
0.008101,0.008101,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.991563
0.057568,0.057568,0.081413,0.081413,0.081413,0.081413,0.081413,0.081413,0.081413,0.389361
0.056867,0.056867,0.080422,0.080422,0.080422,0.080422,0.080422,0.080422,0.080422,0.414896
0.008909,0.008909,0.012599,0.012599,0.012599,0.012599,0.012599,0.012599,0.012599,0.989789
0.047684,0.047684,0.067435,0.067435,0.067435,0.067435,0.067435,0.067435,0.067435,0.646471
0.060140,0.060140,0.085051,0.085051,0.085051,0.085051,0.085051,0.085051,0.085051,0.272178
0.033624,0.033624,0.047551,0.047551,0.047551,0.047551,0.047551,0.047551,0.047551,0.842958
0.043741,0.043741,0.061859,0.061859,0.061859,0.061859,0.061859,0.061859,0.061859,0.714285
0.038089,0.038089,0.053866,0.053866,0.053866,0.053866,0.053866,0.053866,0.053866,0.792848
0.047301,0.047301,0.066893,0.066893,0.066893,0.066893,0.066893,0.066893,0.066893,0.653631
0.032027,0.032027,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.858724
0.010417,0.010417,0.014732,0.014732,0.014732,0.014732,0.014732,0.014732,0.014732,0.986012
0.059621,0.059621,0.084317,0.084317,0.084317,0.084317,0.084317,0.084317,0.084317,0.300003
0.056277,0.056277,0.079587,0.079587,0.079587,0.079587,0.079587,0.079587,0.079587,0.435010
0.017555,0.017555,0.024826,0.024826,0.024826,0.024826,0.024826,0.024826,0.024826,0.959743
0.030247,0.030247,0.042775,0.042775,0.042775,0.042775,0.042775,0.042775,0.042775,0.875096
0.012045,0.012045,0.017034,0.017034,0.017034,0.017034,0.017034,0.017034,0.017034,0.981253
0.056961,0.056961,0.080555,0.080555,0.080555,0.080555,0.080555,0.080555,0.080555,0.411569
0.042687,0.042687,0.060368,0.060368,0.060368,0.060368,0.060368,0.060368,0.060368,0.730428
0.060485,0.060485,0.085538,0.085538,0.085538,0.085538,0.085538,0.085538,0.085538,0.251888
0.062215,0.062215,0.087985,0.087985,0.087985,0.087985,0.087985,0.087985,0.087985,0.095415
0.054756,0.054756,0.077436,0.077436,0.077436,0.077436,0.077436,0.077436,0.077436,0.482149
0.059533,0.059533,0.084192,0.084192,0.084192,0.084192,0.084192,0.084192,0.084192,0.304461
0.032030,0.032030,0.045298,0.045298,0.045298,0.045298,0.045298,0.045298,0.045298,0.858697
0.058633,0.058633,0.082920,0.082920,0.082920,0.082920,0.082920,0.082920,0.082920,0.346284
0.057975,0.057975,0.081989,0.081989,0.081989,0.081989,0.081989,0.081989,0.081989,0.373566
0.029402,0.029402,0.041581,0.041581,0.041581,0.041581,0.041581,0.041581,0.041581,0.882433
0.054783,0.054783,0.077475,0.077475,0.077475,0.077475,0.077475,0.077475,0.077475,0.481348
0.047164,0.047164,0.066701,0.066701,0.066701,0.066701,0.066701,0.066701,0.066701,0.656149
0.001866,0.001866,0.002639,0.002639,0.002639,0.002639,0.002639,0.002639,0.002639,0.999554
0.059890,0.059890,0.084698,0.084698,0.084698,0.084698,0.084698,0.084698,0.084698,0.285946
0.047868,0.047868,0.067695,0.067695,0.067695,0.067695,0.067695,0.067695,0.067695,0.642981
0.062433,0.062433,0.088294,0.088294,0.088294,0.088294,0.088294,0.088294,0.088294,0.046155
0.031927,0.031927,0.045151,0.045151,0.045151,0.045151,0.045151,0.045151,0.045151,0.859684
0.001860,0.001860,0.002631,0.002631,0.002631,0.002631,0.002631,0.002631,0.002631,0.999557
0.021099,0.021099,0.029838,0.029838,0.029838,0.029838,0.029838,0.029838,0.029838,0.941296
0.048728,0.048728,0.068912,0.068912,0.068912,0.068912,0.068912,0.068912,0.068912,0.626220
0.019515,0.019515,0.027599,0.027599,0.027599,0.027599,0.027599,0.027599,0.027599,0.950002
0.059720,0.059720,0.084456,0.084456,0.084456,0.084456,0.084456,0.084456,0.084456,0.294947
0.029714,0.029714,0.042023,0.042023,0.042023,0.042023,0.042023,0.042023,0.042023,0.879753
0.022183,0.022183,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.934894
0.008791,0.008791,0.012432,0.012432,0.012432,0.012432,0.012432,0.012432,0.012432,0.990058
0.058676,0.058676,0.082980,0.082980,0.082980,0.082980,0.082980,0.082980,0.082980,0.344431
0.061321,0.061321,0.086721,0.086721,0.086721,0.086721,0.086721,0.086721,0.086721,0.193314
0.034477,0.034477,0.048758,0.048758,0.048758,0.048758,0.048758,0.048758,0.048758,0.834086
0.044927,0.044927,0.063536,0.063536,0.063536,0.063536,0.063536,0.063536,0.063536,0.695185
0.043450,0.043450,0.061448,0.061448,0.061448,0.061448,0.061448,0.061448,0.061448,0.718813
0.062375,0.062375,0.088212,0.088212,0.088212,0.088212,0.088212,0.088212,0.088212,0.063117
0.061984,0.061984,0.087659,0.087659,0.087659,0.087659,0.087659,0.087659,0.087659,0.128187
0.019879,0.019879,0.028112,0.028112,0.028112,0.028112,0.028112,0.028112,0.028112,0.948072
0.022460,0.022460,0.031763,0.031763,0.031763,0.031763,0.031763,0.031763,0.031763,0.933199
0.006249,0.006249,0.008837,0.008837,0.008837,0.008837,0.008837,0.008837,0.008837,0.994989
0.036830,0.036830,0.052086,0.052086,0.052086,0.052086,0.052086,0.052086,0.052086,0.807926
0.013572,0.013572,0.019194,0.019194,0.019194,0.019194,0.019194,0.019194,0.019194,0.976138
0.057837,0.057837,0.081794,0.081794,0.081794,0.081794,0.081794,0.081794,0.081794,0.379009
0.050450,0.050450,0.071348,0.071348,0.071348,0.071348,0.071348,0.071348,0.071348,0.590267
0.062291,0.062291,0.088093,0.088093,0.088093,0.088093,0.088093,0.088093,0.088093,0.081706
0.055867,0.055867,0.079008,0.079008,0.079008,0.079008,0.079008,0.079008,0.079008,0.448308
0.014281,0.014281,0.020197,0.020197,0.020197,0.020197,0.020197,0.020197,0.020197,0.973543
0.061650,0.061650,0.087187,0.087187,0.087187,0.087187,0.087187,0.087187,0.087187,0.164342
0.012166,0.012166,0.017205,0.017205,0.017205,0.017205,0.017205,0.017205,0.017205,0.980873
0.060452,0.060452,0.085492,0.085492,0.085492,0.085492,0.085492,0.085492,0.085492,0.253915
0.003642,0.003642,0.005151,0.005151,0.005151,0.005151,0.005151,0.005151,0.005151,0.998301
0.008643,0.008643,0.012223,0.012223,0.012223,0.012223,0.012223,0.012223,0.012223,0.990393
0.010482,0.010482,0.014824,0.014824,0.014824,0.014824,0.014824,0.014824,0.014824,0.985835
0.006729,0.006729,0.009516,0.009516,0.009516,0.009516,0.009516,0.009516,0.009516,0.994187
0.061271,0.061271,0.086650,0.086650,0.086650,0.086650,0.086650,0.086650,0.086650,0.197361
0.036887,0.036887,0.052166,0.052166,0.052166,0.052166,0.052166,0.052166,0.052166,0.807264
0.007977,0.007977,0.011281,0.011281,0.011281,0.011281,0.011281,0.011281,0.011281,0.991821
0.013843,0.013843,0.019576,0.019576,0.019576,0.019576,0.019576,0.019576,0.019576,0.975165
0.002846,0.002846,0.004025,0.004025,0.004025,0.004025,0.004025,0.004025,0.004025,0.998962
0.042902,0.042902,0.060672,0.060672,0.060672,0.060672,0.060672,0.060672,0.060672,0.727199
0.053467,0.053467,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.517858
0.061501,0.061501,0.086976,0.086976,0.086976,0.086976,0.086976,0.086976,0.086976,0.178040
0.062418,0.062418,0.088272,0.088272,0.088272,0.088272,0.088272,0.088272,0.088272,0.051189
0.029579,0.029579,0.041832,0.041832,0.041832,0.041832,0.041832,0.041832,0.041832,0.880917
0.014158,0.014158,0.020023,0.020023,0.020023,0.020023,0.020023,0.020023,0.020023,0.974004
0.062449,0.062449,0.088317,0.088317,0.088317,0.088317,0.088317,0.088317,0.088317,0.040259
0.052577,0.052577,0.074355,0.074355,0.074355,0.074355,0.074355,0.074355,0.074355,0.540673
0.045639,0.045639,0.064543,0.064543,0.064543,0.064543,0.064543,0.064543,0.064543,0.683211
0.007408,0.007408,0.010477,0.010477,0.010477,0.010477,0.010477,0.010477,0.010477,0.992950
